model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-09 06:00:00	2010-06-10 00:00:00	180000	Z02	TMP	ME	-1.1679	-1.29023	-1.04556	-1.28802	-1.04517
CONTROL	2010-06-09 06:00:00	2010-06-09 12:00:00	60000	Z02	TMP	ME	-1.81849	-1.92566	-1.71131	-1.92689	-1.71139
CONTROL	2010-06-09 06:00:00	2010-06-09 18:00:00	120000	Z02	TMP	ME	-0.07316	-0.20732	0.061	-0.19816	0.06674
CONTROL	2010-06-09 12:00:00	2010-06-09 18:00:00	60000	Z02	TMP	ME	-0.30668	-0.43632	-0.17704	-0.43711	-0.17626
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	-1.32661	-1.44098	-1.21225	-1.44395	-1.20614
CONTROL	2010-06-09 12:00:00	2010-06-10 06:00:00	180000	Z02	TMP	ME	-1.32443	-1.41325	-1.23561	-1.41046	-1.23423
CONTROL	2010-06-09 18:00:00	2010-06-10 06:00:00	120000	Z02	TMP	ME	-1.20859	-1.29761	-1.11958	-1.29786	-1.11831
CONTROL	2010-06-09 18:00:00	2010-06-10 00:00:00	60000	Z02	TMP	ME	-1.12617	-1.2417	-1.01064	-1.24287	-1.00857
CONTROL	2010-06-09 18:00:00	2010-06-10 12:00:00	180000	Z02	TMP	ME	-1.54557	-1.649	-1.44213	-1.65283	-1.43649
CONTROL	2010-06-10 00:00:00	2010-06-10 18:00:00	180000	Z02	TMP	ME	0.21006	0.05965	0.36047	0.06113	0.36833
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	-1.36754	-1.47034	-1.26474	-1.46676	-1.26367
CONTROL	2010-06-10 00:00:00	2010-06-10 06:00:00	60000	Z02	TMP	ME	-1.08348	-1.17413	-0.99284	-1.17452	-0.99581
CONTROL	2010-06-10 06:00:00	2010-06-11 00:00:00	180000	Z02	TMP	ME	-1.13425	-1.2771	-0.9914	-1.28022	-0.98174
CONTROL	2010-06-10 06:00:00	2010-06-10 18:00:00	120000	Z02	TMP	ME	0.01455	-0.12732	0.15642	-0.11845	0.15595
CONTROL	2010-06-10 06:00:00	2010-06-10 12:00:00	60000	Z02	TMP	ME	-1.60539	-1.70953	-1.50126	-1.71001	-1.49944
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	-1.20585	-1.34199	-1.06971	-1.34405	-1.07043
CONTROL	2010-06-10 12:00:00	2010-06-11 06:00:00	180000	Z02	TMP	ME	-1.64374	-1.73991	-1.54758	-1.73926	-1.54469
CONTROL	2010-06-10 12:00:00	2010-06-10 18:00:00	60000	Z02	TMP	ME	0.05895	-0.08419	0.20209	-0.0839	0.19459
CONTROL	2010-06-10 18:00:00	2010-06-11 12:00:00	180000	Z02	TMP	ME	-1.715	-1.81956	-1.61045	-1.81894	-1.60868
CONTROL	2010-06-10 18:00:00	2010-06-11 06:00:00	120000	Z02	TMP	ME	-1.5563	-1.65311	-1.4595	-1.65038	-1.45595
CONTROL	2010-06-10 18:00:00	2010-06-11 00:00:00	60000	Z02	TMP	ME	-1.1484	-1.28232	-1.01449	-1.27913	-1.01092
CONTROL	2010-06-11 00:00:00	2010-06-11 18:00:00	180000	Z02	TMP	ME	0.12492	-0.03688	0.28673	-0.03135	0.27162
CONTROL	2010-06-11 00:00:00	2010-06-11 06:00:00	60000	Z02	TMP	ME	-1.34881	-1.44866	-1.24896	-1.44854	-1.25679
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	-1.51113	-1.61959	-1.40267	-1.61644	-1.40128
CONTROL	2010-06-11 06:00:00	2010-06-12 00:00:00	180000	Z02	TMP	ME	-0.7475	-0.87269	-0.62231	-0.87173	-0.62118
CONTROL	2010-06-11 06:00:00	2010-06-11 12:00:00	60000	Z02	TMP	ME	-1.91724	-2.03209	-1.80239	-2.03235	-1.80677
CONTROL	2010-06-11 06:00:00	2010-06-11 18:00:00	120000	Z02	TMP	ME	0.02799	-0.1335	0.18948	-0.14103	0.18743
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	-0.83134	-0.95405	-0.70863	-0.95275	-0.71329
CONTROL	2010-06-11 12:00:00	2010-06-12 06:00:00	180000	Z02	TMP	ME	-1.49607	-1.61689	-1.37526	-1.60315	-1.37399
CONTROL	2010-06-11 12:00:00	2010-06-11 18:00:00	60000	Z02	TMP	ME	-0.0316	-0.19388	0.13068	-0.19814	0.14163
CONTROL	2010-06-11 18:00:00	2010-06-12 00:00:00	60000	Z02	TMP	ME	-0.79797	-0.9186	-0.67735	-0.92126	-0.67158
CONTROL	2010-06-11 18:00:00	2010-06-12 12:00:00	180000	Z02	TMP	ME	-1.53679	-1.66955	-1.40403	-1.66361	-1.40795
CONTROL	2010-06-11 18:00:00	2010-06-12 06:00:00	120000	Z02	TMP	ME	-1.43172	-1.54602	-1.31742	-1.53947	-1.31194
CONTROL	2010-06-12 00:00:00	2010-06-12 18:00:00	180000	Z02	TMP	ME	0.24105	0.05463	0.42746	0.05032	0.43395
CONTROL	2010-06-12 00:00:00	2010-06-12 06:00:00	60000	Z02	TMP	ME	-1.1837	-1.30238	-1.06502	-1.29986	-1.06558
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	-1.21101	-1.34614	-1.07588	-1.33602	-1.07452
CONTROL	2010-06-12 06:00:00	2010-06-13 00:00:00	180000	Z02	TMP	ME	-1.40393	-1.56864	-1.23923	-1.55632	-1.22515
CONTROL	2010-06-12 06:00:00	2010-06-12 18:00:00	120000	Z02	TMP	ME	-0.08378	-0.26161	0.09405	-0.25088	0.09994
CONTROL	2010-06-12 06:00:00	2010-06-12 12:00:00	60000	Z02	TMP	ME	-1.60788	-1.74603	-1.46973	-1.74238	-1.46617
CONTROL	2010-06-12 12:00:00	2010-06-13 06:00:00	180000	Z02	TMP	ME	-1.76867	-1.87933	-1.65801	-1.87362	-1.65169
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	-1.46763	-1.62824	-1.30702	-1.62003	-1.30599
CONTROL	2010-06-12 12:00:00	2010-06-12 18:00:00	60000	Z02	TMP	ME	-0.19913	-0.37316	-0.02511	-0.38055	-0.0168
CONTROL	2010-06-12 18:00:00	2010-06-13 12:00:00	180000	Z02	TMP	ME	-1.92482	-2.04421	-1.80544	-2.03783	-1.80946
CONTROL	2010-06-12 18:00:00	2010-06-13 00:00:00	60000	Z02	TMP	ME	-1.42111	-1.57646	-1.26576	-1.57646	-1.26354
CONTROL	2010-06-12 18:00:00	2010-06-13 06:00:00	120000	Z02	TMP	ME	-1.65809	-1.76585	-1.55034	-1.76333	-1.54819
CONTROL	2010-06-13 00:00:00	2010-06-13 06:00:00	60000	Z02	TMP	ME	-1.26466	-1.37522	-1.15409	-1.36289	-1.15424
CONTROL	2010-06-13 00:00:00	2010-06-13 18:00:00	180000	Z02	TMP	ME	-0.06315	-0.24314	0.11684	-0.23916	0.12024
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	-1.54611	-1.67122	-1.421	-1.66555	-1.42667
CONTROL	2010-06-13 06:00:00	2010-06-14 00:00:00	180000	Z02	TMP	ME	-0.8429	-0.9853	-0.7005	-0.98	-0.69934
CONTROL	2010-06-13 06:00:00	2010-06-13 18:00:00	120000	Z02	TMP	ME	-0.32303	-0.50245	-0.14362	-0.50433	-0.14962
CONTROL	2010-06-13 06:00:00	2010-06-13 12:00:00	60000	Z02	TMP	ME	-1.85471	-1.97603	-1.73339	-1.97206	-1.73752
CONTROL	2010-06-13 12:00:00	2010-06-14 06:00:00	180000	Z02	TMP	ME	-1.62173	-1.73986	-1.50361	-1.73902	-1.50043
CONTROL	2010-06-13 12:00:00	2010-06-13 18:00:00	60000	Z02	TMP	ME	-0.30015	-0.47909	-0.12122	-0.49307	-0.12466
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	-0.94426	-1.08237	-0.80615	-1.08543	-0.80962
CONTROL	2010-06-13 18:00:00	2010-06-14 12:00:00	180000	Z02	TMP	ME	-2.03972	-2.1719	-1.90753	-2.17306	-1.91017
CONTROL	2010-06-13 18:00:00	2010-06-14 06:00:00	120000	Z02	TMP	ME	-1.40408	-1.51551	-1.29264	-1.51083	-1.29044
CONTROL	2010-06-13 18:00:00	2010-06-14 00:00:00	60000	Z02	TMP	ME	-0.938	-1.06776	-0.80824	-1.06837	-0.82236
CONTROL	2010-06-14 00:00:00	2010-06-14 06:00:00	60000	Z02	TMP	ME	-1.11396	-1.24061	-0.98732	-1.23724	-0.9858
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	-1.60621	-1.75147	-1.46096	-1.75193	-1.45989
CONTROL	2010-06-14 00:00:00	2010-06-14 18:00:00	180000	Z02	TMP	ME	0.24916	0.0702	0.42813	0.07079	0.43527
CONTROL	2010-06-14 06:00:00	2010-06-14 18:00:00	120000	Z02	TMP	ME	0.06647	-0.10829	0.24123	-0.10743	0.23637
CONTROL	2010-06-14 06:00:00	2010-06-14 12:00:00	60000	Z02	TMP	ME	-2.04647	-2.19185	-1.9011	-2.19565	-1.90262
CONTROL	2010-06-14 06:00:00	2010-06-15 00:00:00	180000	Z02	TMP	ME	-0.978	-1.13114	-0.82487	-1.13103	-0.83599
CONTROL	2010-06-14 12:00:00	2010-06-14 18:00:00	60000	Z02	TMP	ME	-0.11516	-0.28741	0.05708	-0.29774	0.05009
CONTROL	2010-06-14 12:00:00	2010-06-15 00:00:00	120000	Z02	TMP	ME	-1.18319	-1.33531	-1.03107	-1.33005	-1.02528
CONTROL	2010-06-14 18:00:00	2010-06-15 00:00:00	60000	Z02	TMP	ME	-1.0581	-1.20022	-0.91598	-1.20389	-0.91349
CONTROL	2010-06-14 18:00:00	2010-06-15 12:00:00	180000	Z02	TMP	ME	-2.07586	-2.18819	-1.96354	-2.1894	-1.96226
CONTROL	2010-06-15 00:00:00	2010-06-15 12:00:00	120000	Z02	TMP	ME	-1.76797	-1.88848	-1.64747	-1.88541	-1.6548
CONTROL	2010-06-15 06:00:00	2010-06-16 00:00:00	180000	Z02	TMP	ME	-1.61843	-1.76408	-1.47279	-1.76167	-1.48136
CONTROL	2010-06-15 06:00:00	2010-06-15 12:00:00	60000	Z02	TMP	ME	-2.18461	-2.31199	-2.05723	-2.31498	-2.05547
CONTROL	2010-06-15 12:00:00	2010-06-16 00:00:00	120000	Z02	TMP	ME	-1.76327	-1.9058	-1.62074	-1.90998	-1.61802
CONTROL	2010-06-15 18:00:00	2010-06-16 00:00:00	60000	Z02	TMP	ME	-1.57798	-1.71177	-1.4442	-1.70287	-1.4361
CONTROL	2010-06-15 18:00:00	2010-06-16 12:00:00	180000	Z02	TMP	ME	-1.9715	-2.07314	-1.86985	-2.07181	-1.87015
CONTROL	2010-06-16 00:00:00	2010-06-16 12:00:00	120000	Z02	TMP	ME	-1.61716	-1.72586	-1.50846	-1.72169	-1.51269
CONTROL	2010-06-16 06:00:00	2010-06-17 00:00:00	180000	Z02	TMP	ME	-1.32541	-1.46713	-1.18369	-1.47349	-1.19048
CONTROL	2010-06-16 06:00:00	2010-06-16 12:00:00	60000	Z02	TMP	ME	-2.15209	-2.26991	-2.03428	-2.26724	-2.0246
CONTROL	2010-06-16 12:00:00	2010-06-17 00:00:00	120000	Z02	TMP	ME	-1.40589	-1.53996	-1.27183	-1.53429	-1.27319
CONTROL	2010-06-16 18:00:00	2010-06-17 12:00:00	180000	Z02	TMP	ME	-1.97073	-2.09331	-1.84816	-2.11063	-1.85309
CONTROL	2010-06-16 18:00:00	2010-06-17 00:00:00	60000	Z02	TMP	ME	-1.36721	-1.49749	-1.23694	-1.4906	-1.23309
CONTROL	2010-06-17 00:00:00	2010-06-17 12:00:00	120000	Z02	TMP	ME	-1.62589	-1.75117	-1.50062	-1.7424	-1.49251
CONTROL	2010-06-17 06:00:00	2010-06-17 12:00:00	60000	Z02	TMP	ME	-2.03775	-2.16782	-1.90768	-2.17018	-1.91013
CONTROL	2010-06-17 06:00:00	2010-06-18 00:00:00	180000	Z02	TMP	ME	-1.33335	-1.47263	-1.19407	-1.46823	-1.19072
CONTROL	2010-06-17 12:00:00	2010-06-18 00:00:00	120000	Z02	TMP	ME	-1.32289	-1.45236	-1.19342	-1.44792	-1.19092
CONTROL	2010-06-17 18:00:00	2010-06-18 12:00:00	180000	Z02	TMP	ME	-1.76256	-1.88014	-1.64498	-1.87812	-1.64824
CONTROL	2010-06-17 18:00:00	2010-06-18 00:00:00	60000	Z02	TMP	ME	-1.10574	-1.22883	-0.98265	-1.22613	-0.98491
CONTROL	2010-06-18 00:00:00	2010-06-18 12:00:00	120000	Z02	TMP	ME	-1.47041	-1.59354	-1.34729	-1.59947	-1.33452
CONTROL	2010-06-18 06:00:00	2010-06-19 00:00:00	180000	Z02	TMP	ME	-0.88938	-1.05865	-0.72011	-1.06621	-0.71248
CONTROL	2010-06-18 06:00:00	2010-06-18 12:00:00	60000	Z02	TMP	ME	-1.83106	-1.95244	-1.70968	-1.9537	-1.70593
CONTROL	2010-06-18 12:00:00	2010-06-19 00:00:00	120000	Z02	TMP	ME	-1.16194	-1.33024	-0.99364	-1.31774	-0.98723
CONTROL	2010-06-18 18:00:00	2010-06-19 12:00:00	180000	Z02	TMP	ME	-1.48916	-1.61428	-1.36404	-1.61172	-1.36833
CONTROL	2010-06-18 18:00:00	2010-06-19 00:00:00	60000	Z02	TMP	ME	-0.93425	-1.09936	-0.76914	-1.10332	-0.77155
CONTROL	2010-06-19 00:00:00	2010-06-19 12:00:00	120000	Z02	TMP	ME	-1.25745	-1.38635	-1.12855	-1.38317	-1.12696
CONTROL	2010-06-19 06:00:00	2010-06-19 12:00:00	60000	Z02	TMP	ME	-1.7206	-1.84946	-1.59174	-1.85439	-1.58974
CONTROL	2010-06-19 06:00:00	2010-06-20 00:00:00	180000	Z02	TMP	ME	-1.53209	-1.68398	-1.38019	-1.68018	-1.38446
CONTROL	2010-06-19 12:00:00	2010-06-20 00:00:00	120000	Z02	TMP	ME	-1.55125	-1.69328	-1.40921	-1.68505	-1.39822
CONTROL	2010-06-19 18:00:00	2010-06-20 12:00:00	180000	Z02	TMP	ME	-1.73719	-1.87574	-1.59864	-1.88943	-1.59456
CONTROL	2010-06-19 18:00:00	2010-06-20 00:00:00	60000	Z02	TMP	ME	-1.3898	-1.52901	-1.2506	-1.52538	-1.24196
CONTROL	2010-06-20 00:00:00	2010-06-20 12:00:00	120000	Z02	TMP	ME	-1.41836	-1.55893	-1.27778	-1.55342	-1.27317
CONTROL	2010-06-20 06:00:00	2010-06-20 12:00:00	60000	Z02	TMP	ME	-1.74149	-1.88452	-1.59845	-1.87631	-1.60262
CONTROL	2010-06-20 06:00:00	2010-06-21 00:00:00	180000	Z02	TMP	ME	-0.71795	-0.91288	-0.52302	-0.91232	-0.53401
CONTROL	2010-06-20 12:00:00	2010-06-21 00:00:00	120000	Z02	TMP	ME	-0.8857	-1.07066	-0.70074	-1.06624	-0.69581
CONTROL	2010-06-20 18:00:00	2010-06-21 12:00:00	180000	Z02	TMP	ME	-1.72874	-1.86953	-1.58795	-1.87792	-1.58906
CONTROL	2010-06-20 18:00:00	2010-06-21 00:00:00	60000	Z02	TMP	ME	-0.70373	-0.87801	-0.52944	-0.88429	-0.54824
CONTROL	2010-06-21 00:00:00	2010-06-21 12:00:00	120000	Z02	TMP	ME	-1.57563	-1.71591	-1.43536	-1.707	-1.43372
CONTROL	2010-06-21 06:00:00	2010-06-21 12:00:00	60000	Z02	TMP	ME	-2.05181	-2.19935	-1.90427	-2.19371	-1.91349
CONTROL	2010-06-21 06:00:00	2010-06-22 00:00:00	180000	Z02	TMP	ME	-0.83369	-1.0294	-0.63798	-1.02068	-0.63411
CONTROL	2010-06-21 12:00:00	2010-06-22 00:00:00	120000	Z02	TMP	ME	-0.9825	-1.17954	-0.78546	-1.16708	-0.78221
CONTROL	2010-06-21 18:00:00	2010-06-22 00:00:00	60000	Z02	TMP	ME	-0.71448	-0.8979	-0.53106	-0.89007	-0.53069
CONTROL	2010-06-21 18:00:00	2010-06-22 12:00:00	180000	Z02	TMP	ME	-1.99505	-2.11364	-1.87647	-2.11002	-1.86717
CONTROL	2010-06-22 00:00:00	2010-06-22 12:00:00	120000	Z02	TMP	ME	-1.62332	-1.75304	-1.49359	-1.7465	-1.49896
CONTROL	2010-06-22 06:00:00	2010-06-22 12:00:00	60000	Z02	TMP	ME	-2.15977	-2.30331	-2.01624	-2.29216	-2.01598
CONTROL	2010-06-22 06:00:00	2010-06-23 00:00:00	180000	Z02	TMP	ME	-1.3712	-1.52103	-1.22136	-1.50961	-1.22955
CONTROL	2010-06-22 12:00:00	2010-06-23 00:00:00	120000	Z02	TMP	ME	-1.45537	-1.60079	-1.30996	-1.58565	-1.31867
CONTROL	2010-06-22 18:00:00	2010-06-23 12:00:00	180000	Z02	TMP	ME	-2.05857	-2.17873	-1.93842	-2.18026	-1.93326
CONTROL	2010-06-22 18:00:00	2010-06-23 00:00:00	60000	Z02	TMP	ME	-1.23811	-1.38141	-1.0948	-1.38303	-1.09589
CONTROL	2010-06-23 00:00:00	2010-06-23 12:00:00	120000	Z02	TMP	ME	-1.70275	-1.83938	-1.56611	-1.83415	-1.56612
CONTROL	2010-06-23 06:00:00	2010-06-24 00:00:00	180000	Z02	TMP	ME	-1.27915	-1.44287	-1.11542	-1.43211	-1.11371
CONTROL	2010-06-23 06:00:00	2010-06-23 12:00:00	60000	Z02	TMP	ME	-1.81426	-1.9507	-1.67782	-1.94791	-1.69002
CONTROL	2010-06-23 12:00:00	2010-06-24 00:00:00	120000	Z02	TMP	ME	-1.34175	-1.50225	-1.18125	-1.48946	-1.17841
CONTROL	2010-06-23 18:00:00	2010-06-24 12:00:00	180000	Z02	TMP	ME	-1.95489	-2.07844	-1.83133	-2.0784	-1.83987
CONTROL	2010-06-23 18:00:00	2010-06-24 00:00:00	60000	Z02	TMP	ME	-1.29994	-1.45557	-1.14432	-1.44796	-1.15296
CONTROL	2010-06-24 00:00:00	2010-06-24 12:00:00	120000	Z02	TMP	ME	-1.58213	-1.71219	-1.45208	-1.70858	-1.45936
CONTROL	2010-06-24 06:00:00	2010-06-24 12:00:00	60000	Z02	TMP	ME	-1.88195	-2.02235	-1.74155	-2.01221	-1.74646
CONTROL	2010-06-24 06:00:00	2010-06-25 00:00:00	180000	Z02	TMP	ME	-1.0113	-1.16562	-0.85699	-1.17489	-0.84985
CONTROL	2010-06-24 12:00:00	2010-06-25 00:00:00	120000	Z02	TMP	ME	-1.03032	-1.17943	-0.88121	-1.18045	-0.87056
CONTROL	2010-06-24 18:00:00	2010-06-25 00:00:00	60000	Z02	TMP	ME	-0.8764	-1.02377	-0.72902	-1.02952	-0.72882
CONTROL	2010-06-24 18:00:00	2010-06-25 12:00:00	180000	Z02	TMP	ME	-2.15573	-2.26772	-2.04374	-2.26562	-2.04572
CONTROL	2010-06-25 00:00:00	2010-06-25 12:00:00	120000	Z02	TMP	ME	-1.86309	-1.97943	-1.74674	-1.98469	-1.74801
CONTROL	2010-06-25 06:00:00	2010-06-26 00:00:00	180000	Z02	TMP	ME	-0.85122	-0.99521	-0.70722	-0.98515	-0.70601
CONTROL	2010-06-25 06:00:00	2010-06-25 12:00:00	60000	Z02	TMP	ME	-2.03366	-2.15877	-1.90855	-2.15695	-1.90419
CONTROL	2010-06-25 12:00:00	2010-06-26 00:00:00	120000	Z02	TMP	ME	-1.1082	-1.24689	-0.96951	-1.24041	-0.96472
CONTROL	2010-06-25 18:00:00	2010-06-26 00:00:00	60000	Z02	TMP	ME	-0.97429	-1.10952	-0.83906	-1.11023	-0.83825
CONTROL	2010-06-25 18:00:00	2010-06-26 12:00:00	180000	Z02	TMP	ME	-1.93156	-2.04318	-1.81994	-2.04276	-1.82181
CONTROL	2010-06-26 00:00:00	2010-06-26 12:00:00	120000	Z02	TMP	ME	-1.64831	-1.76424	-1.53239	-1.76196	-1.53537
CONTROL	2010-06-26 06:00:00	2010-06-26 12:00:00	60000	Z02	TMP	ME	-1.91406	-2.04281	-1.78531	-2.04135	-1.78052
CONTROL	2010-06-26 06:00:00	2010-06-27 00:00:00	180000	Z02	TMP	ME	-1.34721	-1.50105	-1.19336	-1.49933	-1.20265
CONTROL	2010-06-26 12:00:00	2010-06-27 00:00:00	120000	Z02	TMP	ME	-1.50783	-1.65564	-1.36002	-1.64776	-1.35791
CONTROL	2010-06-26 18:00:00	2010-06-27 00:00:00	60000	Z02	TMP	ME	-1.30826	-1.44847	-1.16806	-1.44934	-1.16293
CONTROL	2010-06-26 18:00:00	2010-06-27 12:00:00	180000	Z02	TMP	ME	-2.02277	-2.15347	-1.89206	-2.14781	-1.88965
CONTROL	2010-06-27 00:00:00	2010-06-27 12:00:00	120000	Z02	TMP	ME	-1.76096	-1.89112	-1.63081	-1.89141	-1.6405
CONTROL	2010-06-27 06:00:00	2010-06-27 12:00:00	60000	Z02	TMP	ME	-2.06223	-2.20753	-1.91693	-2.20812	-1.90937
CONTROL	2010-06-27 06:00:00	2010-06-28 00:00:00	180000	Z02	TMP	ME	-0.88599	-1.05037	-0.72162	-1.04853	-0.72756
CONTROL	2010-06-27 12:00:00	2010-06-28 00:00:00	120000	Z02	TMP	ME	-1.08095	-1.24541	-0.9165	-1.25074	-0.90355
CONTROL	2010-06-27 18:00:00	2010-06-28 00:00:00	60000	Z02	TMP	ME	-0.94226	-1.09915	-0.78538	-1.1051	-0.77851
CONTROL	2010-06-27 18:00:00	2010-06-28 12:00:00	180000	Z02	TMP	ME	-1.34917	-1.47921	-1.21913	-1.47848	-1.2095
CONTROL	2010-06-28 00:00:00	2010-06-28 12:00:00	120000	Z02	TMP	ME	-1.18952	-1.32736	-1.05167	-1.32705	-1.05426
CONTROL	2010-06-28 06:00:00	2010-06-29 00:00:00	180000	Z02	TMP	ME	-0.27807	-0.43327	-0.12287	-0.44115	-0.13738
CONTROL	2010-06-28 06:00:00	2010-06-28 12:00:00	60000	Z02	TMP	ME	-1.38626	-1.51437	-1.25815	-1.51817	-1.25536
CONTROL	2010-06-28 12:00:00	2010-06-29 00:00:00	120000	Z02	TMP	ME	-0.46813	-0.62631	-0.30994	-0.62548	-0.31793
CONTROL	2010-06-28 18:00:00	2010-06-29 12:00:00	180000	Z02	TMP	ME	-1.18737	-1.30378	-1.07097	-1.29869	-1.06506
CONTROL	2010-06-28 18:00:00	2010-06-29 00:00:00	60000	Z02	TMP	ME	-0.44108	-0.59516	-0.287	-0.60233	-0.28404
CONTROL	2010-06-29 00:00:00	2010-06-29 12:00:00	120000	Z02	TMP	ME	-1.09821	-1.21437	-0.98205	-1.21109	-0.98169
CONTROL	2010-06-29 06:00:00	2010-06-29 12:00:00	60000	Z02	TMP	ME	-1.60977	-1.74211	-1.47743	-1.74315	-1.48472
CONTROL	2010-06-29 06:00:00	2010-06-30 00:00:00	180000	Z02	TMP	ME	-0.37624	-0.5293	-0.22318	-0.52781	-0.21517
CONTROL	2010-06-29 12:00:00	2010-06-30 00:00:00	120000	Z02	TMP	ME	-0.43596	-0.58595	-0.28598	-0.58277	-0.29058
CONTROL	2010-06-29 18:00:00	2010-06-30 00:00:00	60000	Z02	TMP	ME	-0.40185	-0.54893	-0.25477	-0.54593	-0.24914
CONTROL	2010-06-29 18:00:00	2010-06-30 12:00:00	180000	Z02	TMP	ME	-0.95698	-1.0671	-0.84686	-1.07195	-0.85531
CONTROL	2010-06-30 00:00:00	2010-06-30 12:00:00	120000	Z02	TMP	ME	-0.72843	-0.84132	-0.61554	-0.84211	-0.61911
CONTROL	2010-06-30 06:00:00	2010-06-30 12:00:00	60000	Z02	TMP	ME	-0.97633	-1.08966	-0.86299	-1.087	-0.87325
GTS	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	-2.02102	-2.1371	-1.90493	-2.13495	-1.90218
GTS	2010-06-01 00:00:00	2010-06-01 06:00:00	60000	Z02	TMP	ME	-1.7124	-1.81948	-1.60532	-1.81785	-1.60571
GTS	2010-06-01 00:00:00	2010-06-01 18:00:00	180000	Z02	TMP	ME	-0.2261	-0.3921	-0.06011	-0.37969	-0.05917
GTS	2010-06-01 06:00:00	2010-06-02 00:00:00	180000	Z02	TMP	ME	-1.2604	-1.37408	-1.14673	-1.37825	-1.15741
GTS	2010-06-01 06:00:00	2010-06-01 18:00:00	120000	Z02	TMP	ME	-0.24522	-0.40746	-0.08298	-0.41133	-0.09058
GTS	2010-06-01 06:00:00	2010-06-01 12:00:00	60000	Z02	TMP	ME	-2.25743	-2.37005	-2.14482	-2.36258	-2.15389
GTS	2010-06-01 12:00:00	2010-06-02 06:00:00	180000	Z02	TMP	ME	-1.90357	-2.01178	-1.79537	-2.00386	-1.79785
GTS	2010-06-01 12:00:00	2010-06-01 18:00:00	60000	Z02	TMP	ME	-0.19815	-0.35901	-0.03729	-0.36729	-0.03961
GTS	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	-1.28147	-1.39184	-1.17109	-1.39035	-1.17061
GTS	2010-06-01 18:00:00	2010-06-02 12:00:00	180000	Z02	TMP	ME	-2.17841	-2.29404	-2.06278	-2.29768	-2.06781
GTS	2010-06-01 18:00:00	2010-06-02 00:00:00	60000	Z02	TMP	ME	-1.08442	-1.19194	-0.9769	-1.197	-0.9787
GTS	2010-06-01 18:00:00	2010-06-02 06:00:00	120000	Z02	TMP	ME	-1.6813	-1.78924	-1.57335	-1.78871	-1.57476
GTS	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	-2.06114	-2.18457	-1.93771	-2.18291	-1.93977
GTS	2010-06-02 00:00:00	2010-06-02 06:00:00	60000	Z02	TMP	ME	-1.66527	-1.77248	-1.55805	-1.77499	-1.56182
GTS	2010-06-02 00:00:00	2010-06-02 18:00:00	180000	Z02	TMP	ME	-0.42575	-0.58438	-0.26711	-0.59019	-0.26463
GTS	2010-06-02 06:00:00	2010-06-02 12:00:00	60000	Z02	TMP	ME	-2.22877	-2.35718	-2.10036	-2.35345	-2.10085
GTS	2010-06-02 06:00:00	2010-06-03 00:00:00	180000	Z02	TMP	ME	-1.34765	-1.47052	-1.22479	-1.46956	-1.22894
GTS	2010-06-02 06:00:00	2010-06-02 18:00:00	120000	Z02	TMP	ME	-0.32855	-0.48909	-0.16801	-0.48031	-0.16721
GTS	2010-06-02 12:00:00	2010-06-02 18:00:00	60000	Z02	TMP	ME	-0.33406	-0.49303	-0.17509	-0.49507	-0.18318
GTS	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	-1.32623	-1.44791	-1.20456	-1.44515	-1.2102
GTS	2010-06-02 12:00:00	2010-06-03 06:00:00	180000	Z02	TMP	ME	-1.59742	-1.71622	-1.47861	-1.71913	-1.47672
GTS	2010-06-02 18:00:00	2010-06-03 06:00:00	120000	Z02	TMP	ME	-1.46549	-1.58074	-1.35024	-1.57908	-1.34326
GTS	2010-06-02 18:00:00	2010-06-03 00:00:00	60000	Z02	TMP	ME	-1.12852	-1.24562	-1.01142	-1.23922	-1.00895
GTS	2010-06-02 18:00:00	2010-06-03 12:00:00	180000	Z02	TMP	ME	-1.42953	-1.56968	-1.28937	-1.5696	-1.30347
GTS	2010-06-03 00:00:00	2010-06-03 06:00:00	60000	Z02	TMP	ME	-1.36078	-1.47974	-1.24182	-1.47725	-1.23468
