model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_thresh	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=2.54	APCP_01	FBIAS	1.34408	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=2.54	APCP_01	FBIAS	1.09772	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=2.54	APCP_01	FBIAS	1.3407	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=2.54	APCP_01	FBIAS	0.75905	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=2.54	APCP_01	FBIAS	0.55172	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=2.54	APCP_01	FBIAS	0.89311	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=2.54	APCP_01	FBIAS	1.0691	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>0.0	APCP_01	FBIAS	0.83107	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>0.0	APCP_01	FBIAS	1.31053	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>0.0	APCP_01	FBIAS	1.04835	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>0.0	APCP_01	FBIAS	0.68543	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.254	APCP_01	FBIAS	0.83989	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.254	APCP_01	FBIAS	0.97815	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.254	APCP_01	FBIAS	0.79274	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.254	APCP_01	FBIAS	0.76132	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.508	APCP_01	FBIAS	0.82194	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.508	APCP_01	FBIAS	0.68586	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.508	APCP_01	FBIAS	0.71102	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.508	APCP_01	FBIAS	0.82379	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=1.27	APCP_01	FBIAS	0.89006	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=1.27	APCP_01	FBIAS	0.46351	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=1.27	APCP_01	FBIAS	0.69493	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=1.27	APCP_01	FBIAS	0.88286	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=2.54	APCP_01	FBIAS	1.10084	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=2.54	APCP_01	FBIAS	0.47608	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=2.54	APCP_01	FBIAS	0.71423	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=2.54	APCP_01	FBIAS	0.9483	NA	NA	NA	NA
