model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P500	2014-10-04 21:00:00	60	V	0.333333333	0.22
SREF	P500	2014-10-04 21:00:00	60	V	0.2	0.37
SREF	P500	2014-10-04 21:00:00	60	V	0.125	0.53
SREF	P500	2014-10-04 21:00:00	60	V	0.1	0.6
SREF	P500	2014-10-04 21:00:00	60	V	0.055555556	0.51
SREF	P500	2014-10-04 21:00:00	60	V	0.037037037	0.46
SREF	P500	2014-10-04 21:00:00	60	V	0.025	0.39
SREF	P500	2014-10-04 21:00:00	60	V	0.016666667	0.28
SREF	P500	2014-10-04 21:00:00	60	V	0.011111111	0.12
SREF	P500	2014-10-04 21:00:00	60	V	0.007142857	-0.16
SREF	P500	2014-10-04 21:00:00	60	V	0.004761905	-0.54
SREF	P500	2014-10-04 21:00:00	60	V	0.002857143	-1.3
SREF	P500	2014-10-04 21:00:00	60	V	0.002	-2.12
SREF	P850	2014-10-04 21:00:00	66	V	0.952380952	-0.09
SREF	P850	2014-10-04 21:00:00	66	V	0.909090909	-0.03
SREF	P850	2014-10-04 21:00:00	66	V	0.8	0
SREF	P850	2014-10-04 21:00:00	66	V	0.666666667	0.01
SREF	P850	2014-10-04 21:00:00	66	V	0.5	0.04
SREF	P850	2014-10-04 21:00:00	66	V	0.333333333	0.07
SREF	P850	2014-10-04 21:00:00	66	V	0.2	0.16
SREF	P850	2014-10-04 21:00:00	66	V	0.125	0.36
SREF	P850	2014-10-04 21:00:00	66	V	0.1	0.45
SREF	P850	2014-10-04 21:00:00	66	V	0.055555556	0.32
SREF	P850	2014-10-04 21:00:00	66	V	0.037037037	0.21
SREF	P850	2014-10-04 21:00:00	66	V	0.025	0.05
SREF	P850	2014-10-04 21:00:00	66	V	0.016666667	-0.2
SREF	P850	2014-10-04 21:00:00	66	V	0.011111111	-0.58
SREF	P850	2014-10-04 21:00:00	66	V	0.007142857	-1.2
SREF	P850	2014-10-04 21:00:00	66	V	0.004761905	-2.07
SREF	P850	2014-10-04 21:00:00	66	V	0.002857143	-3.81
SREF	P850	2014-10-04 21:00:00	66	V	0.002	-5.67
SREF	P500	2014-10-04 21:00:00	66	V	0.952380952	0.03
SREF	P500	2014-10-04 21:00:00	66	V	0.909090909	0.04
SREF	P500	2014-10-04 21:00:00	66	V	0.8	0.07
SREF	P500	2014-10-04 21:00:00	66	V	0.666666667	0.1
SREF	P500	2014-10-04 21:00:00	66	V	0.5	0.14
SREF	P500	2014-10-04 21:00:00	66	V	0.333333333	0.22
SREF	P500	2014-10-04 21:00:00	66	V	0.2	0.38
SREF	P500	2014-10-04 21:00:00	66	V	0.125	0.53
SREF	P500	2014-10-04 21:00:00	66	V	0.1	0.59
SREF	P500	2014-10-04 21:00:00	66	V	0.055555556	0.49
SREF	P500	2014-10-04 21:00:00	66	V	0.037037037	0.44
SREF	P500	2014-10-04 21:00:00	66	V	0.025	0.37
SREF	P500	2014-10-04 21:00:00	66	V	0.016666667	0.27
SREF	P500	2014-10-04 21:00:00	66	V	0.011111111	0.11
SREF	P500	2014-10-04 21:00:00	66	V	0.007142857	-0.15
SREF	P500	2014-10-04 21:00:00	66	V	0.004761905	-0.52
SREF	P500	2014-10-04 21:00:00	66	V	0.002857143	-1.25
SREF	P500	2014-10-04 21:00:00	66	V	0.002	-2.03
SREF	P850	2014-10-04 21:00:00	72	V	0.952380952	-0.08
SREF	P850	2014-10-04 21:00:00	72	V	0.909090909	-0.03
SREF	P850	2014-10-04 21:00:00	72	V	0.8	-0.01
SREF	P850	2014-10-04 21:00:00	72	V	0.666666667	0
SREF	P850	2014-10-04 21:00:00	72	V	0.5	0.03
SREF	P850	2014-10-04 21:00:00	72	V	0.333333333	0.07
SREF	P850	2014-10-04 21:00:00	72	V	0.2	0.18
SREF	P850	2014-10-04 21:00:00	72	V	0.125	0.37
SREF	P850	2014-10-04 21:00:00	72	V	0.1	0.45
SREF	P850	2014-10-04 21:00:00	72	V	0.055555556	0.33
SREF	P850	2014-10-04 21:00:00	72	V	0.037037037	0.23
SREF	P850	2014-10-04 21:00:00	72	V	0.025	0.08
SREF	P850	2014-10-04 21:00:00	72	V	0.016666667	-0.14
SREF	P850	2014-10-04 21:00:00	72	V	0.011111111	-0.47
SREF	P850	2014-10-04 21:00:00	72	V	0.007142857	-1.02
SREF	P850	2014-10-04 21:00:00	72	V	0.004761905	-1.78
SREF	P850	2014-10-04 21:00:00	72	V	0.002857143	-3.32
SREF	P850	2014-10-04 21:00:00	72	V	0.002	-4.97
SREF	P500	2014-10-04 21:00:00	72	V	0.952380952	0.01
SREF	P500	2014-10-04 21:00:00	72	V	0.909090909	0.02
SREF	P500	2014-10-04 21:00:00	72	V	0.8	0.05
SREF	P500	2014-10-04 21:00:00	72	V	0.666666667	0.08
SREF	P500	2014-10-04 21:00:00	72	V	0.5	0.12
SREF	P500	2014-10-04 21:00:00	72	V	0.333333333	0.2
SREF	P500	2014-10-04 21:00:00	72	V	0.2	0.36
SREF	P500	2014-10-04 21:00:00	72	V	0.125	0.53
SREF	P500	2014-10-04 21:00:00	72	V	0.1	0.59
SREF	P500	2014-10-04 21:00:00	72	V	0.055555556	0.5
SREF	P500	2014-10-04 21:00:00	72	V	0.037037037	0.45
SREF	P500	2014-10-04 21:00:00	72	V	0.025	0.39
SREF	P500	2014-10-04 21:00:00	72	V	0.016666667	0.29
SREF	P500	2014-10-04 21:00:00	72	V	0.011111111	0.14
SREF	P500	2014-10-04 21:00:00	72	V	0.007142857	-0.11
SREF	P500	2014-10-04 21:00:00	72	V	0.004761905	-0.47
SREF	P500	2014-10-04 21:00:00	72	V	0.002857143	-1.17
SREF	P500	2014-10-04 21:00:00	72	V	0.002	-1.92
SREF	P850	2014-10-04 21:00:00	78	V	0.952380952	-0.07
SREF	P850	2014-10-04 21:00:00	78	V	0.909090909	-0.03
SREF	P850	2014-10-04 21:00:00	78	V	0.8	-0.01
SREF	P850	2014-10-04 21:00:00	78	V	0.666666667	0
SREF	P850	2014-10-04 21:00:00	78	V	0.5	0.02
SREF	P850	2014-10-04 21:00:00	78	V	0.333333333	0.06
SREF	P850	2014-10-04 21:00:00	78	V	0.2	0.15
SREF	P850	2014-10-04 21:00:00	78	V	0.125	0.35
SREF	P850	2014-10-04 21:00:00	78	V	0.1	0.44
SREF	P850	2014-10-04 21:00:00	78	V	0.055555556	0.31
SREF	P850	2014-10-04 21:00:00	78	V	0.037037037	0.21
SREF	P850	2014-10-04 21:00:00	78	V	0.025	0.07
SREF	P850	2014-10-04 21:00:00	78	V	0.016666667	-0.16
SREF	P850	2014-10-04 21:00:00	78	V	0.011111111	-0.5
SREF	P850	2014-10-04 21:00:00	78	V	0.007142857	-1.06
SREF	P850	2014-10-04 21:00:00	78	V	0.004761905	-1.85
SREF	P850	2014-10-04 21:00:00	78	V	0.002857143	-3.43
SREF	P850	2014-10-04 21:00:00	78	V	0.002	-5.12
SREF	P500	2014-10-04 21:00:00	78	V	0.952380952	0.03
SREF	P500	2014-10-04 21:00:00	78	V	0.909090909	0.04
SREF	P500	2014-10-04 21:00:00	78	V	0.8	0.06
SREF	P500	2014-10-04 21:00:00	78	V	0.666666667	0.08
SREF	P500	2014-10-04 21:00:00	78	V	0.5	0.13
SREF	P500	2014-10-04 21:00:00	78	V	0.333333333	0.22
SREF	P500	2014-10-04 21:00:00	78	V	0.2	0.37
SREF	P500	2014-10-04 21:00:00	78	V	0.125	0.52
SREF	P500	2014-10-04 21:00:00	78	V	0.1	0.59
SREF	P500	2014-10-04 21:00:00	78	V	0.055555556	0.49
SREF	P500	2014-10-04 21:00:00	78	V	0.037037037	0.44
SREF	P500	2014-10-04 21:00:00	78	V	0.025	0.37
SREF	P500	2014-10-04 21:00:00	78	V	0.016666667	0.27
SREF	P500	2014-10-04 21:00:00	78	V	0.011111111	0.12
SREF	P500	2014-10-04 21:00:00	78	V	0.007142857	-0.13
SREF	P500	2014-10-04 21:00:00	78	V	0.004761905	-0.48
SREF	P500	2014-10-04 21:00:00	78	V	0.002857143	-1.19
SREF	P500	2014-10-04 21:00:00	78	V	0.002	-1.95
SREF	P850	2014-10-04 21:00:00	84	V	0.952380952	0
SREF	P850	2014-10-04 21:00:00	84	V	0.909090909	0
SREF	P850	2014-10-04 21:00:00	84	V	0.8	0
SREF	P850	2014-10-04 21:00:00	84	V	0.666666667	0.01
SREF	P850	2014-10-04 21:00:00	84	V	0.5	0.02
SREF	P850	2014-10-04 21:00:00	84	V	0.333333333	0.05
SREF	P850	2014-10-04 21:00:00	84	V	0.2	0.16
SREF	P850	2014-10-04 21:00:00	84	V	0.125	0.36
SREF	P850	2014-10-04 21:00:00	84	V	0.1	0.44
SREF	P850	2014-10-04 21:00:00	84	V	0.055555556	0.3
SREF	P850	2014-10-04 21:00:00	84	V	0.037037037	0.21
SREF	P850	2014-10-04 21:00:00	84	V	0.025	0.07
SREF	P850	2014-10-04 21:00:00	84	V	0.016666667	-0.14
SREF	P850	2014-10-04 21:00:00	84	V	0.011111111	-0.45
SREF	P850	2014-10-04 21:00:00	84	V	0.007142857	-0.98
SREF	P850	2014-10-04 21:00:00	84	V	0.004761905	-1.71
SREF	P850	2014-10-04 21:00:00	84	V	0.002857143	-3.18
SREF	P850	2014-10-04 21:00:00	84	V	0.002	-4.76
SREF	P500	2014-10-04 21:00:00	84	V	0.952380952	0
SREF	P500	2014-10-04 21:00:00	84	V	0.909090909	0.01
SREF	P500	2014-10-04 21:00:00	84	V	0.8	0.04
SREF	P500	2014-10-04 21:00:00	84	V	0.666666667	0.07
SREF	P500	2014-10-04 21:00:00	84	V	0.5	0.12
SREF	P500	2014-10-04 21:00:00	84	V	0.333333333	0.2
SREF	P500	2014-10-04 21:00:00	84	V	0.2	0.35
SREF	P500	2014-10-04 21:00:00	84	V	0.125	0.5
SREF	P500	2014-10-04 21:00:00	84	V	0.1	0.57
SREF	P500	2014-10-04 21:00:00	84	V	0.055555556	0.45
SREF	P500	2014-10-04 21:00:00	84	V	0.037037037	0.39
SREF	P500	2014-10-04 21:00:00	84	V	0.025	0.32
SREF	P500	2014-10-04 21:00:00	84	V	0.016666667	0.2
SREF	P500	2014-10-04 21:00:00	84	V	0.011111111	0.02
SREF	P500	2014-10-04 21:00:00	84	V	0.007142857	-0.28
SREF	P500	2014-10-04 21:00:00	84	V	0.004761905	-0.69
SREF	P500	2014-10-04 21:00:00	84	V	0.002857143	-1.52
SREF	P500	2014-10-04 21:00:00	84	V	0.002	-2.41
SREF	P850	2014-10-05 03:00:00	6	V	0.952380952	-0.15
SREF	P850	2014-10-05 03:00:00	6	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	6	V	0.8	0.06
SREF	P850	2014-10-05 03:00:00	6	V	0.666666667	0.11
SREF	P850	2014-10-05 03:00:00	6	V	0.5	0.18
SREF	P850	2014-10-05 03:00:00	6	V	0.333333333	0.28
SREF	P850	2014-10-05 03:00:00	6	V	0.2	0.42
SREF	P850	2014-10-05 03:00:00	6	V	0.125	0.57
SREF	P850	2014-10-05 03:00:00	6	V	0.1	0.64
SREF	P850	2014-10-05 03:00:00	6	V	0.055555556	0.54
SREF	P850	2014-10-05 03:00:00	6	V	0.037037037	0.47
SREF	P850	2014-10-05 03:00:00	6	V	0.025	0.36
SREF	P850	2014-10-05 03:00:00	6	V	0.016666667	0.19
SREF	P850	2014-10-05 03:00:00	6	V	0.011111111	-0.06
SREF	P850	2014-10-05 03:00:00	6	V	0.007142857	-0.49
SREF	P850	2014-10-05 03:00:00	6	V	0.004761905	-1.08
SREF	P850	2014-10-05 03:00:00	6	V	0.002857143	-2.27
SREF	P850	2014-10-05 03:00:00	6	V	0.002	-3.54
SREF	P500	2014-10-05 03:00:00	6	V	0.952380952	0.1
SREF	P500	2014-10-05 03:00:00	6	V	0.909090909	0.14
SREF	P500	2014-10-05 03:00:00	6	V	0.8	0.2
SREF	P500	2014-10-05 03:00:00	6	V	0.666666667	0.27
SREF	P500	2014-10-05 03:00:00	6	V	0.5	0.39
SREF	P500	2014-10-05 03:00:00	6	V	0.333333333	0.53
SREF	P500	2014-10-05 03:00:00	6	V	0.2	0.66
SREF	P500	2014-10-05 03:00:00	6	V	0.125	0.76
SREF	P500	2014-10-05 03:00:00	6	V	0.1	0.79
SREF	P500	2014-10-05 03:00:00	6	V	0.055555556	0.75
SREF	P500	2014-10-05 03:00:00	6	V	0.037037037	0.7
SREF	P500	2014-10-05 03:00:00	6	V	0.025	0.67
SREF	P500	2014-10-05 03:00:00	6	V	0.016666667	0.62
SREF	P500	2014-10-05 03:00:00	6	V	0.011111111	0.55
SREF	P500	2014-10-05 03:00:00	6	V	0.007142857	0.43
SREF	P500	2014-10-05 03:00:00	6	V	0.004761905	0.26
SREF	P500	2014-10-05 03:00:00	6	V	0.002857143	-0.07
SREF	P500	2014-10-05 03:00:00	6	V	0.002	-0.43
SREF	P850	2014-10-05 03:00:00	12	V	0.952380952	-0.1
SREF	P850	2014-10-05 03:00:00	12	V	0.909090909	-0.01
SREF	P850	2014-10-05 03:00:00	12	V	0.8	0.06
SREF	P850	2014-10-05 03:00:00	12	V	0.666666667	0.1
SREF	P850	2014-10-05 03:00:00	12	V	0.5	0.15
SREF	P850	2014-10-05 03:00:00	12	V	0.333333333	0.25
SREF	P850	2014-10-05 03:00:00	12	V	0.2	0.4
SREF	P850	2014-10-05 03:00:00	12	V	0.125	0.56
SREF	P850	2014-10-05 03:00:00	12	V	0.1	0.62
SREF	P850	2014-10-05 03:00:00	12	V	0.055555556	0.53
SREF	P850	2014-10-05 03:00:00	12	V	0.037037037	0.46
SREF	P850	2014-10-05 03:00:00	12	V	0.025	0.35
SREF	P850	2014-10-05 03:00:00	12	V	0.016666667	0.2
SREF	P850	2014-10-05 03:00:00	12	V	0.011111111	-0.04
SREF	P850	2014-10-05 03:00:00	12	V	0.007142857	-0.43
SREF	P850	2014-10-05 03:00:00	12	V	0.004761905	-0.97
SREF	P850	2014-10-05 03:00:00	12	V	0.002857143	-2.07
SREF	P850	2014-10-05 03:00:00	12	V	0.002	-3.24
SREF	P500	2014-10-05 03:00:00	12	V	0.952380952	0.1
SREF	P500	2014-10-05 03:00:00	12	V	0.909090909	0.14
SREF	P500	2014-10-05 03:00:00	12	V	0.8	0.19
SREF	P500	2014-10-05 03:00:00	12	V	0.666666667	0.25
SREF	P500	2014-10-05 03:00:00	12	V	0.5	0.35
SREF	P500	2014-10-05 03:00:00	12	V	0.333333333	0.5
SREF	P500	2014-10-05 03:00:00	12	V	0.2	0.65
SREF	P500	2014-10-05 03:00:00	12	V	0.125	0.76
SREF	P500	2014-10-05 03:00:00	12	V	0.1	0.8
SREF	P500	2014-10-05 03:00:00	12	V	0.055555556	0.75
SREF	P500	2014-10-05 03:00:00	12	V	0.037037037	0.72
SREF	P500	2014-10-05 03:00:00	12	V	0.025	0.69
SREF	P500	2014-10-05 03:00:00	12	V	0.016666667	0.66
SREF	P500	2014-10-05 03:00:00	12	V	0.011111111	0.62
SREF	P500	2014-10-05 03:00:00	12	V	0.007142857	0.55
SREF	P500	2014-10-05 03:00:00	12	V	0.004761905	0.46
SREF	P500	2014-10-05 03:00:00	12	V	0.002857143	0.27
SREF	P500	2014-10-05 03:00:00	12	V	0.002	0.07
SREF	P850	2014-10-05 03:00:00	18	V	0.952380952	-0.31
SREF	P850	2014-10-05 03:00:00	18	V	0.909090909	-0.1
SREF	P850	2014-10-05 03:00:00	18	V	0.8	0.02
SREF	P850	2014-10-05 03:00:00	18	V	0.666666667	0.07
SREF	P850	2014-10-05 03:00:00	18	V	0.5	0.12
SREF	P850	2014-10-05 03:00:00	18	V	0.333333333	0.2
SREF	P850	2014-10-05 03:00:00	18	V	0.2	0.35
SREF	P850	2014-10-05 03:00:00	18	V	0.125	0.5
SREF	P850	2014-10-05 03:00:00	18	V	0.1	0.57
SREF	P850	2014-10-05 03:00:00	18	V	0.055555556	0.46
SREF	P850	2014-10-05 03:00:00	18	V	0.037037037	0.33
SREF	P850	2014-10-05 03:00:00	18	V	0.025	0.14
SREF	P850	2014-10-05 03:00:00	18	V	0.016666667	-0.14
SREF	P850	2014-10-05 03:00:00	18	V	0.011111111	-0.56
SREF	P850	2014-10-05 03:00:00	18	V	0.007142857	-1.27
SREF	P850	2014-10-05 03:00:00	18	V	0.004761905	-2.26
SREF	P850	2014-10-05 03:00:00	18	V	0.002857143	-4.24
SREF	P850	2014-10-05 03:00:00	18	V	0.002	-6.36
SREF	P500	2014-10-05 03:00:00	18	V	0.952380952	-0.04
SREF	P500	2014-10-05 03:00:00	18	V	0.909090909	0.06
SREF	P500	2014-10-05 03:00:00	18	V	0.8	0.13
SREF	P500	2014-10-05 03:00:00	18	V	0.666666667	0.2
SREF	P500	2014-10-05 03:00:00	18	V	0.5	0.29
SREF	P500	2014-10-05 03:00:00	18	V	0.333333333	0.43
SREF	P500	2014-10-05 03:00:00	18	V	0.2	0.58
SREF	P500	2014-10-05 03:00:00	18	V	0.125	0.7
SREF	P500	2014-10-05 03:00:00	18	V	0.1	0.74
SREF	P500	2014-10-05 03:00:00	18	V	0.055555556	0.69
SREF	P500	2014-10-05 03:00:00	18	V	0.037037037	0.64
SREF	P500	2014-10-05 03:00:00	18	V	0.025	0.56
SREF	P500	2014-10-05 03:00:00	18	V	0.016666667	0.45
SREF	P500	2014-10-05 03:00:00	18	V	0.011111111	0.29
SREF	P500	2014-10-05 03:00:00	18	V	0.007142857	0.01
SREF	P500	2014-10-05 03:00:00	18	V	0.004761905	-0.37
SREF	P500	2014-10-05 03:00:00	18	V	0.002857143	-1.14
SREF	P500	2014-10-05 03:00:00	18	V	0.002	-1.96
SREF	P850	2014-10-05 03:00:00	24	V	0.952380952	-0.19
SREF	P850	2014-10-05 03:00:00	24	V	0.909090909	-0.06
SREF	P850	2014-10-05 03:00:00	24	V	0.8	0.03
SREF	P850	2014-10-05 03:00:00	24	V	0.666666667	0.07
SREF	P850	2014-10-05 03:00:00	24	V	0.5	0.12
SREF	P850	2014-10-05 03:00:00	24	V	0.333333333	0.19
SREF	P850	2014-10-05 03:00:00	24	V	0.2	0.33
SREF	P850	2014-10-05 03:00:00	24	V	0.125	0.49
SREF	P850	2014-10-05 03:00:00	24	V	0.1	0.57
SREF	P850	2014-10-05 03:00:00	24	V	0.055555556	0.47
SREF	P850	2014-10-05 03:00:00	24	V	0.037037037	0.38
SREF	P850	2014-10-05 03:00:00	24	V	0.025	0.24
SREF	P850	2014-10-05 03:00:00	24	V	0.016666667	0.04
SREF	P850	2014-10-05 03:00:00	24	V	0.011111111	-0.26
SREF	P850	2014-10-05 03:00:00	24	V	0.007142857	-0.77
SREF	P850	2014-10-05 03:00:00	24	V	0.004761905	-1.48
SREF	P850	2014-10-05 03:00:00	24	V	0.002857143	-2.9
SREF	P850	2014-10-05 03:00:00	24	V	0.002	-4.41
SREF	P500	2014-10-05 03:00:00	24	V	0.952380952	0.05
SREF	P500	2014-10-05 03:00:00	24	V	0.909090909	0.09
SREF	P500	2014-10-05 03:00:00	24	V	0.8	0.16
SREF	P500	2014-10-05 03:00:00	24	V	0.666666667	0.21
SREF	P500	2014-10-05 03:00:00	24	V	0.5	0.3
SREF	P500	2014-10-05 03:00:00	24	V	0.333333333	0.42
SREF	P500	2014-10-05 03:00:00	24	V	0.2	0.57
SREF	P500	2014-10-05 03:00:00	24	V	0.125	0.69
SREF	P500	2014-10-05 03:00:00	24	V	0.1	0.74
SREF	P500	2014-10-05 03:00:00	24	V	0.055555556	0.68
SREF	P500	2014-10-05 03:00:00	24	V	0.037037037	0.64
SREF	P500	2014-10-05 03:00:00	24	V	0.025	0.6
SREF	P500	2014-10-05 03:00:00	24	V	0.016666667	0.54
SREF	P500	2014-10-05 03:00:00	24	V	0.011111111	0.45
SREF	P500	2014-10-05 03:00:00	24	V	0.007142857	0.31
SREF	P500	2014-10-05 03:00:00	24	V	0.004761905	0.11
SREF	P500	2014-10-05 03:00:00	24	V	0.002857143	-0.29
SREF	P500	2014-10-05 03:00:00	24	V	0.002	-0.73
SREF	P850	2014-10-05 03:00:00	36	V	0.952380952	-0.09
SREF	P850	2014-10-05 03:00:00	36	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	36	V	0.8	0.03
SREF	P850	2014-10-05 03:00:00	36	V	0.666666667	0.06
SREF	P850	2014-10-05 03:00:00	36	V	0.5	0.09
SREF	P850	2014-10-05 03:00:00	36	V	0.333333333	0.14
SREF	P850	2014-10-05 03:00:00	36	V	0.2	0.27
SREF	P850	2014-10-05 03:00:00	36	V	0.125	0.46
SREF	P850	2014-10-05 03:00:00	36	V	0.1	0.54
SREF	P850	2014-10-05 03:00:00	36	V	0.055555556	0.44
SREF	P850	2014-10-05 03:00:00	36	V	0.037037037	0.35
SREF	P850	2014-10-05 03:00:00	36	V	0.025	0.22
SREF	P850	2014-10-05 03:00:00	36	V	0.016666667	0.02
SREF	P850	2014-10-05 03:00:00	36	V	0.011111111	-0.27
SREF	P850	2014-10-05 03:00:00	36	V	0.007142857	-0.77
SREF	P850	2014-10-05 03:00:00	36	V	0.004761905	-1.46
SREF	P850	2014-10-05 03:00:00	36	V	0.002857143	-2.84
SREF	P850	2014-10-05 03:00:00	36	V	0.002	-4.33
SREF	P500	2014-10-05 03:00:00	36	V	0.952380952	0.07
SREF	P500	2014-10-05 03:00:00	36	V	0.909090909	0.1
SREF	P500	2014-10-05 03:00:00	36	V	0.8	0.13
SREF	P500	2014-10-05 03:00:00	36	V	0.666666667	0.17
SREF	P500	2014-10-05 03:00:00	36	V	0.5	0.23
SREF	P500	2014-10-05 03:00:00	36	V	0.333333333	0.34
SREF	P500	2014-10-05 03:00:00	36	V	0.2	0.5
SREF	P500	2014-10-05 03:00:00	36	V	0.125	0.63
SREF	P500	2014-10-05 03:00:00	36	V	0.1	0.68
SREF	P500	2014-10-05 03:00:00	36	V	0.055555556	0.61
SREF	P500	2014-10-05 03:00:00	36	V	0.037037037	0.57
SREF	P500	2014-10-05 03:00:00	36	V	0.025	0.52
SREF	P500	2014-10-05 03:00:00	36	V	0.016666667	0.44
SREF	P500	2014-10-05 03:00:00	36	V	0.011111111	0.31
SREF	P500	2014-10-05 03:00:00	36	V	0.007142857	0.11
SREF	P500	2014-10-05 03:00:00	36	V	0.004761905	-0.17
SREF	P500	2014-10-05 03:00:00	36	V	0.002857143	-0.74
SREF	P500	2014-10-05 03:00:00	36	V	0.002	-1.36
SREF	P850	2014-10-05 03:00:00	42	V	0.952380952	-0.08
SREF	P850	2014-10-05 03:00:00	42	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	42	V	0.8	0.02
SREF	P850	2014-10-05 03:00:00	42	V	0.666666667	0.04
SREF	P850	2014-10-05 03:00:00	42	V	0.5	0.08
SREF	P850	2014-10-05 03:00:00	42	V	0.333333333	0.14
SREF	P850	2014-10-05 03:00:00	42	V	0.2	0.26
SREF	P850	2014-10-05 03:00:00	42	V	0.125	0.43
SREF	P850	2014-10-05 03:00:00	42	V	0.1	0.51
SREF	P850	2014-10-05 03:00:00	42	V	0.055555556	0.4
SREF	P850	2014-10-05 03:00:00	42	V	0.037037037	0.3
SREF	P850	2014-10-05 03:00:00	42	V	0.025	0.15
SREF	P850	2014-10-05 03:00:00	42	V	0.016666667	-0.07
SREF	P850	2014-10-05 03:00:00	42	V	0.011111111	-0.41
SREF	P850	2014-10-05 03:00:00	42	V	0.007142857	-0.98
SREF	P850	2014-10-05 03:00:00	42	V	0.004761905	-1.77
SREF	P850	2014-10-05 03:00:00	42	V	0.002857143	-3.35
SREF	P850	2014-10-05 03:00:00	42	V	0.002	-5.05
SREF	P500	2014-10-05 03:00:00	42	V	0.952380952	0.06
SREF	P500	2014-10-05 03:00:00	42	V	0.909090909	0.09
SREF	P500	2014-10-05 03:00:00	42	V	0.8	0.11
SREF	P500	2014-10-05 03:00:00	42	V	0.666666667	0.16
SREF	P500	2014-10-05 03:00:00	42	V	0.5	0.22
SREF	P500	2014-10-05 03:00:00	42	V	0.333333333	0.32
SREF	P500	2014-10-05 03:00:00	42	V	0.2	0.46
SREF	P500	2014-10-05 03:00:00	42	V	0.125	0.6
SREF	P500	2014-10-05 03:00:00	42	V	0.1	0.66
SREF	P500	2014-10-05 03:00:00	42	V	0.055555556	0.58
SREF	P500	2014-10-05 03:00:00	42	V	0.037037037	0.54
SREF	P500	2014-10-05 03:00:00	42	V	0.025	0.49
SREF	P500	2014-10-05 03:00:00	42	V	0.016666667	0.4
SREF	P500	2014-10-05 03:00:00	42	V	0.011111111	0.26
SREF	P500	2014-10-05 03:00:00	42	V	0.007142857	0.04
SREF	P500	2014-10-05 03:00:00	42	V	0.004761905	-0.27
SREF	P500	2014-10-05 03:00:00	42	V	0.002857143	-0.9
SREF	P500	2014-10-05 03:00:00	42	V	0.002	-1.57
SREF	P850	2014-10-05 03:00:00	48	V	0.952380952	-0.1
SREF	P850	2014-10-05 03:00:00	48	V	0.909090909	-0.03
SREF	P850	2014-10-05 03:00:00	48	V	0.8	0.01
SREF	P850	2014-10-05 03:00:00	48	V	0.666666667	0.04
SREF	P850	2014-10-05 03:00:00	48	V	0.5	0.07
SREF	P850	2014-10-05 03:00:00	48	V	0.333333333	0.12
SREF	P850	2014-10-05 03:00:00	48	V	0.2	0.24
SREF	P850	2014-10-05 03:00:00	48	V	0.125	0.4
SREF	P850	2014-10-05 03:00:00	48	V	0.1	0.49
SREF	P850	2014-10-05 03:00:00	48	V	0.055555556	0.38
SREF	P850	2014-10-05 03:00:00	48	V	0.037037037	0.28
SREF	P850	2014-10-05 03:00:00	48	V	0.025	0.13
SREF	P850	2014-10-05 03:00:00	48	V	0.016666667	-0.1
SREF	P850	2014-10-05 03:00:00	48	V	0.011111111	-0.45
SREF	P850	2014-10-05 03:00:00	48	V	0.007142857	-1.02
SREF	P850	2014-10-05 03:00:00	48	V	0.004761905	-1.82
SREF	P850	2014-10-05 03:00:00	48	V	0.002857143	-3.43
SREF	P850	2014-10-05 03:00:00	48	V	0.002	-5.15
SREF	P500	2014-10-05 03:00:00	48	V	0.952380952	0.09
SREF	P500	2014-10-05 03:00:00	48	V	0.909090909	0.1
SREF	P500	2014-10-05 03:00:00	48	V	0.8	0.13
SREF	P500	2014-10-05 03:00:00	48	V	0.666666667	0.15
SREF	P500	2014-10-05 03:00:00	48	V	0.5	0.19
SREF	P500	2014-10-05 03:00:00	48	V	0.333333333	0.29
SREF	P500	2014-10-05 03:00:00	48	V	0.2	0.46
SREF	P500	2014-10-05 03:00:00	48	V	0.125	0.6
SREF	P500	2014-10-05 03:00:00	48	V	0.1	0.66
SREF	P500	2014-10-05 03:00:00	48	V	0.055555556	0.58
SREF	P500	2014-10-05 03:00:00	48	V	0.037037037	0.54
SREF	P500	2014-10-05 03:00:00	48	V	0.025	0.49
SREF	P500	2014-10-05 03:00:00	48	V	0.016666667	0.41
SREF	P500	2014-10-05 03:00:00	48	V	0.011111111	0.29
SREF	P500	2014-10-05 03:00:00	48	V	0.007142857	0.1
SREF	P500	2014-10-05 03:00:00	48	V	0.004761905	-0.18
SREF	P500	2014-10-05 03:00:00	48	V	0.002857143	-0.72
SREF	P500	2014-10-05 03:00:00	48	V	0.002	-1.31
SREF	P850	2014-10-05 03:00:00	54	V	0.952380952	-0.05
SREF	P850	2014-10-05 03:00:00	54	V	0.909090909	-0.02
SREF	P850	2014-10-05 03:00:00	54	V	0.8	0.01
SREF	P850	2014-10-05 03:00:00	54	V	0.666666667	0.03
SREF	P850	2014-10-05 03:00:00	54	V	0.5	0.06
SREF	P850	2014-10-05 03:00:00	54	V	0.333333333	0.1
SREF	P850	2014-10-05 03:00:00	54	V	0.2	0.2
