model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_thresh	obtype	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.038641	0.03825	0.039035	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.24965	0.24877	0.25053	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.035126	0.034753	0.035503	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.082489	0.08193	0.083051	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.072908	0.07238	0.073439	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.28659	0.28567	0.28751	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.13386	0.13317	0.13455	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.2906	0.28967	0.29152	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.097939	0.097335	0.098546	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.092261	0.091672	0.092852	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.31958	0.31863	0.32053	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.011455	0.01124	0.011674	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.20125	0.20044	0.20207	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.011379	0.011165	0.011597	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.058596	0.058119	0.059076	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.043228	0.042816	0.043645	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.24614	0.24527	0.24702	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.070313	0.069794	0.070836	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.25691	0.25602	0.2578	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.068418	0.067906	0.068935	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.058432	0.057956	0.058912	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 16:00:00	40000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.27315	0.27224	0.27406	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 15:00:00	270000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0044244	0.0042912	0.0045617	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.13105	0.13036	0.13174	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0035025	0.0033841	0.0036249	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.052259	0.051808	0.052715	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 18:00:00	300000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.028578	0.028241	0.02892	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.19722	0.19641	0.19804	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 03:00:00	150000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.044911	0.044491	0.045335	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.2328	0.23194	0.23367	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.048372	0.047936	0.048811	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.039581	0.039185	0.03998	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.20877	0.20795	0.2096	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1219	0.12123	0.12257	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.33994	0.33898	0.34091	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.36827	0.36729	0.36925	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.11124	0.1106	0.11188	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.35013	0.34916	0.3511	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18878	0.18798	0.18958	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.14979	0.14907	0.15052	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.13314	0.13245	0.13384	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.22502	0.22417	0.22587	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.14679	0.14608	0.14752	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.076144	0.075605	0.076686	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.32285	0.3219	0.32381	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.32339	0.32244	0.32435	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.066134	0.065629	0.066642	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.30358	0.30265	0.30452	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11153	0.11089	0.11217	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.12723	0.12655	0.12791	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.073544	0.073014	0.074078	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13954	0.13884	0.14025	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12323	0.12256	0.1239	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.055218	0.054754	0.055685	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.30641	0.30548	0.30735	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.30652	0.30558	0.30746	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.051842	0.051392	0.052296	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.27831	0.2774	0.27923	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.091781	0.091194	0.092371	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12581	0.12513	0.12649	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.050574	0.05013	0.051023	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11027	0.10964	0.11091	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.068502	0.067989	0.069019	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.030033	0.029687	0.030382	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.27648	0.27557	0.27739	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.28938	0.28845	0.2903	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.028904	0.028564	0.029247	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.24978	0.2489	0.25066	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.067361	0.066852	0.067874	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.12416	0.12349	0.12484	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.028538	0.028201	0.02888	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.072191	0.071665	0.07272	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 02:00:00	140000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.032321	0.031962	0.032683	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 16:00:00	280000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.015112	0.014865	0.015362	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.24091	0.24004	0.24179	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.26017	0.25928	0.26107	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.012104	0.011883	0.012329	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 20:00:00	80000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.22428	0.22343	0.22513	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.057354	0.056882	0.05783	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.11136	0.11072	0.112	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 12:00:00	240000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.012535	0.01231	0.012764	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 23:00:00	350000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.047893	0.04746	0.04833	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1543	0.15356	0.15503	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.42922	0.42821	0.43023	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.090303	0.08972	0.090888	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1883	0.1875	0.1891	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.10782	0.10719	0.10846	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.41303	0.41203	0.41404	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.059752	0.059271	0.060237	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11661	0.11596	0.11727	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.096949	0.096347	0.097553	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.40967	0.40867	0.41067	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.048262	0.047827	0.048701	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.086588	0.086016	0.087163	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.081419	0.080864	0.081978	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.31376	0.31282	0.31471	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.034886	0.034514	0.035262	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.057721	0.057247	0.058198	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 04:00:00	400000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.067394	0.066885	0.067907	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.21791	0.21707	0.21875	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 11:00:00	470000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.02586	0.025538	0.026185	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 20:00:00	320000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.035819	0.035442	0.0362	NA	NA

