model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.25144	-0.64982	1.1527	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.57513	-11.86896	10.71871	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.12093	-0.75882	1.00067	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.28944	-0.1135	0.69238	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.75381	-2.45251	3.96013	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.12852	-1.3983	1.65534	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	2.79654	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.42605	-3.30042	2.44832	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.31401	-0.80645	1.43447	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.09273	-0.51772	2.70319	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-2.35015	-3.27439	-1.42591	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.48254	-4.3968	1.43173	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.25866	-4.32955	4.84687	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.59148	-0.21337	1.39632	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	4.49584	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.39146	-1.19522	1.97814	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.87547	-8.37338	6.62244	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.84005	-4.43373	6.11383	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.42111	-0.01379	0.85601	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.08096	-1.12619	0.96427	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.21572	-0.25881	0.69025	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.38121	0.05461	0.7078	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.52056	-11.14438	14.1855	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.1232	-1.13473	3.38114	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.24584	-5.02706	4.53538	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.81766	-0.07564	1.71095	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.97937	-0.87219	2.83093	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.00894	-0.47703	2.49492	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.06107	-2.15126	2.02912	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.9389	-3.67169	1.7939	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.22745	-2.48933	2.94423	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.81761	-0.27847	1.91369	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.86542	-7.60898	9.33982	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.24204	-0.96961	1.45368	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.67633	-5.05831	3.70566	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.56449	-2.50203	3.63101	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.99452	0.46459	1.52445	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.03409	-0.54978	0.48161	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.52308	0.12196	0.92419	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.15306	-0.15002	0.45613	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.43577	-9.99105	9.11951	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.82195	0.42491	3.21899	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.49821	-5.59894	4.60252	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.29653	-1.48496	2.07803	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.31351	-0.47619	1.10321	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.68029	-2.40382	1.04324	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.58326	-5.81339	4.64687	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.71856	-2.69671	1.25958	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.36025	-2.57769	1.85719	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.68195	-0.12524	1.48913	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.0226	-6.6507	6.69589	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.49768	-0.67248	1.66783	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.08722	-10.91635	13.0908	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.67379	-1.07338	2.42097	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.38297	-0.10266	0.8686	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.0155	-0.49464	0.52564	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.21455	-0.13938	0.56847	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.04484	-0.3216	0.23192	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.09005	-5.51283	5.33274	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.46876	-0.91969	1.8572	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.1662	-7.38434	5.05194	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.06039	-1.53565	1.65642	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.4153	-0.39233	1.22294	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.27406	-3.15467	2.60655	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.07624	-1.50029	1.65277	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.10226	-0.71288	0.91741	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.12344	-2.28014	2.03326	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.22244	-0.58153	1.02642	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.51387	-5.78296	4.75522	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.02246	-1.78934	1.83425	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.00075	-4.53896	4.54046	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.27233	-1.99765	1.453	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.17586	-0.2701	0.62182	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.17035	-0.55663	0.21593	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.01718	-0.28491	0.31927	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.03447	-0.20154	0.27048	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.30067	-5.02086	5.62219	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.23585	0.04868	2.42302	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.19213	-2.5115	2.89576	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.29762	-0.78351	1.37876	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.36906	-0.4986	1.23672	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.02895	-1.90121	-0.15669	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.02417	-5.06911	5.11745	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.67223	-2.44712	1.10265	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.46215	-2.45285	1.52855	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.50797	-0.19562	1.21156	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.31841	-5.45299	4.81618	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.41229	-0.01814	0.84273	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.67171	-1.27795	-0.06546	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.33315	-1.6996	1.03329	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.26556	-0.12686	0.65799	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.20152	-0.53512	0.13209	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.05149	-0.21814	0.32111	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.06459	-0.27112	0.4003	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.20448	-3.92753	6.33649	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.31178	-0.82529	1.44886	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.00857	-0.34176	2.3589	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.45837	-0.81028	1.72702	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.00045	-1.45835	1.45745	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.4036	-1.32817	2.13537	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.67083	-8.84181	7.50014	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.57871	-3.54707	2.38966	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.33905	-4.69548	4.01738	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.95839	0.33943	1.57735	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.21151	-2.68388	5.10689	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.01651	-0.89888	0.86586	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.4065	-1.50947	2.32247	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.64853	0.11337	1.18369	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.4683	0.04271	0.8939	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.10659	-0.41812	0.63129	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.30252	-0.03277	0.63781	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.41302	0.07682	0.74921	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.38491	-3.94336	6.71317	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.60965	-3.02611	1.80682	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.91636	-2.45633	4.28905	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.99658	-2.05003	4.04319	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.44269	-1.23389	2.11927	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.33891	-1.25818	1.936	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.03542	-4.25807	6.3289	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.51211	-1.47529	2.49952	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.20876	-3.82734	3.40983	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.41846	-1.23732	2.07424	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.25382	-7.6303	7.12266	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.12134	0.06204	2.18065	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.09167	0.24568	1.93767	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.83974	-0.03756	1.71704	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.40068	-0.18416	0.98552	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.66106	0.22832	1.0938	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.52002	0.14664	0.8934	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.55613	0.16086	0.95141	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.00989	-14.28039	14.30016	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.21325	-1.68283	1.25632	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.89086	-3.27313	7.05485	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.50076	-2.86734	3.86885	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.153	-2.00257	2.30856	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.66396	-0.4767	3.80463	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.63183	-9.92935	11.19301	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.03275	-3.56436	3.49886	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.77393	-0.62947	2.17732	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.76448	-0.63613	2.1651	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.2282	-4.54293	6.99933	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.23912	-0.33559	2.81384	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.40058	-5.24907	6.05024	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.88589	-0.10183	1.87362	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.5367	-0.13167	1.20506	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.83549	0.25191	1.41906	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.67557	0.22742	1.12372	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.35457	-0.48234	-0.2268	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.19025	0.60243	1.77808	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.02227	-0.41908	0.46361	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-3.32336	-4.91446	-1.73227	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.02615	-0.36267	0.31037	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.18297	-1.3606	-1.00533	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.5525	0.10494	1.00007	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.46814	-2.51607	-0.42022	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.28725	-0.39838	0.97288	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.12907	-1.93494	-0.32319	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.24513	0.90283	1.58742	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.30822	-1.23694	1.85337	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.15206	-0.402	0.70613	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.07935	-1.9635	-0.1952	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.62154	-1.7216	0.47851	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.07987	-0.23086	0.07112	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.58672	-0.92864	-0.24479	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.2364	-0.3855	-0.0873	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.09398	-1.20061	1.01266	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.4316	-7.23859	6.3754	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.0785	-8.92966	11.08665	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.82213	-26.60288	22.95862	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.81571	-1.34196	2.97339	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.58851	-0.69053	1.86755	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.82213	-26.60288	22.95862	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.13652	-1.55327	1.82631	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.28212	-0.07662	0.64086	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.71915	-1.14336	2.58166	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.00346	-0.72568	0.73261	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.13619	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.12531	-2.1711	2.42172	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.24218	-0.77204	0.28769	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.93772	-0.71316	2.5886	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.2457	-57.95965	57.46825	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.74061	-4.27466	2.79343	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.35939	-5.47931	4.76053	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.40267	-0.75831	1.56365	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	5.25075	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.24346	-1.77795	1.29103	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.13203	NA	NA	NA	NA
