model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	7	293.97611	294.16336	86476.89358	86427.00747	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	290.36719	291.99307	84785.20911	84313.1073	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	282.01783	281.52628	79395.4307	79534.05916	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	22	290.0346	290.54747	84275.81971	84135.25514	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	291.444	294.93362	85956.63412	84939.60303	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	284.86355	285.68013	81388.24963	81161.4758	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	1	278.62882	273.1463	76106.43272	77634.02161	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	270.44652	270.03019	73079.87124	73193.71121	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	2	262.21941	258.28632	67748.54103	68793.25948	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	24	250.15658	248.24235	62145.78791	62665.14836	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	23	239.3903	232.19268	55659.49602	57382.28306	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-30 00:00:00	120000	DPT	ME	18	226.89702	226.75544	51496.41069	51575.04756	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-29 21:00:00	90000	DPT	ME	1493	294.09279	294.21171	86532.14776	86500.28853	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-29 20:00:00	80000	DPT	ME	1495	294.19963	294.27587	86581.98259	86562.67112	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-29 13:00:00	10000	DPT	ME	1525	294.41671	294.10949	86594.86361	86685.64699	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-29 14:00:00	20000	DPT	ME	1514	294.68785	294.37915	86754.0278	86845.77938	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 12:00:00	2018-06-29 16:00:00	40000	DPT	ME	1495	294.666	294.41675	86758.64738	86834.11359	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 17:00:00	40000	DPT	ME	1481	294.55939	294.41407	86726.76863	86771.98446	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 13:00:00	0	DPT	ME	1525	294.39766	294.10949	86589.46552	86674.4966	86509.50427	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1511	294.8512	294.66875	86890.02671	86947.13382	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 20:00:00	70000	DPT	ME	1495	294.28762	294.27587	86608.01049	86614.87253	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 14:00:00	10000	DPT	ME	1514	294.66653	294.37915	86747.7184	86832.95909	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	7	295.14606	294.16336	86821.45218	87114.29732	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	290.58089	291.99307	84847.60628	84437.25244	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	279.50788	281.52628	78688.81142	78124.6529	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	22	290.17834	290.54747	84316.54954	84214.28641	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	290.77432	294.93362	85759.12422	84549.70553	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	24	285.81202	285.68013	81654.5672	81697.98325	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	1	278.87972	273.1463	76174.96373	77773.89764	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	24	270.09903	270.03019	72988.10325	73009.81739	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	2	264.93416	258.28632	68444.16332	70208.52495	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	24	249.71413	248.24235	62038.17729	62441.89292	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	23	238.45366	232.19268	55436.24434	56936.68725	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 00:00:00	110000	DPT	ME	18	226.93581	226.75544	51493.03402	51559.79869	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 18:00:00	50000	DPT	ME	1511	294.49579	294.37717	86697.90875	86735.46857	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 15:00:00	20000	DPT	ME	1517	294.6848	294.39988	86758.98423	86844.33431	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 21:00:00	80000	DPT	ME	1493	294.14337	294.21171	86547.25852	86530.70272	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-30 01:00:00	120000	DPT	ME	1498	295.12824	294.93176	87049.15446	87110.1211	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 22:00:00	90000	DPT	ME	1503	294.19981	294.24836	86574.87537	86564.31823	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 19:00:00	60000	DPT	ME	1481	294.38972	294.33643	86655.34261	86673.96076	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 23:00:00	100000	DPT	ME	1495	294.36206	294.38298	86662.19017	86659.55888	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 13:00:00	2018-06-29 16:00:00	30000	DPT	ME	1495	294.65935	294.41675	86756.64811	86830.03091	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 16:00:00	20000	DPT	ME	1495	294.74754	294.41675	86782.53234	86881.65938	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 02:00:00	120000	DPT	ME	1503	295.10609	294.94012	87044.54969	87095.79667	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 22:00:00	80000	DPT	ME	1503	294.16069	294.24836	86563.223	86541.09235	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 19:00:00	50000	DPT	ME	1481	294.34246	294.33643	86641.31484	86645.77449	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	7	294.60935	294.16336	86663.52467	86803.10172	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	1	291.34792	291.99307	85071.57338	84883.60859	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	1	279.38694	281.52628	78654.76476	78057.06241	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	22	290.31234	290.54747	84355.75589	84296.22491	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	1	291.27042	294.93362	85905.44082	84838.45797	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	24	285.61847	285.68013	81601.11817	81592.92723	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	1	277.74345	273.1463	75864.59522	77141.4223	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	24	269.84342	270.03019	72918.70159	72873.08149	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	2	264.8505	258.28632	68422.57808	70164.25909	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	24	249.15577	248.24235	61906.887	62172.68962	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	23	237.67035	232.19268	55265.22134	56569.43109	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	18	226.0535	226.75544	51288.60419	51170.34183	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 23:00:00	90000	DPT	ME	1495	294.3531	294.38298	86659.47913	86654.37024	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 18:00:00	40000	DPT	ME	1511	294.46703	294.37717	86689.35337	86718.13805	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 14:00:00	0	DPT	ME	1514	294.69006	294.37915	86754.84251	86846.77088	86668.03563	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 20:00:00	60000	DPT	ME	1495	294.23362	294.27587	86591.9915	86582.72156	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 01:00:00	110000	DPT	ME	1498	295.19544	294.93176	87068.89812	87149.59528	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 17:00:00	30000	DPT	ME	1481	294.59417	294.41407	86736.91911	86792.03594	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 21:00:00	70000	DPT	ME	1493	294.11154	294.21171	86537.81192	86511.76736	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-30 00:00:00	100000	DPT	ME	1511	294.87064	294.66875	86895.70069	86958.77089	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 14:00:00	2018-06-29 15:00:00	10000	DPT	ME	1517	294.84338	294.39988	86805.64387	86937.46989	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 01:00:00	100000	DPT	ME	1498	295.26088	294.93176	87087.95561	87187.17607	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	1511	294.91679	294.66875	86909.12472	86985.0875	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 22:00:00	70000	DPT	ME	1503	294.20208	294.24836	86575.23498	86564.73188	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 18:00:00	30000	DPT	ME	1511	294.60094	294.37717	86728.59942	86796.19383	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 03:00:00	120000	DPT	ME	1502	295.10619	294.89709	87031.22677	87094.47344	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 23:00:00	80000	DPT	ME	1495	294.39509	294.38298	86671.7808	86678.452	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 17:00:00	20000	DPT	ME	1481	294.73132	294.41407	86777.15881	86872.12713	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 16:00:00	10000	DPT	ME	1495	294.85674	294.41675	86814.64515	86945.45119	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	7	294.14608	294.16336	86528.04583	86526.20983	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	1	291.31931	291.99307	85063.22176	84866.94308	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	1	278.80432	281.52628	78490.74141	77731.84799	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	22	289.9315	290.54747	84245.08256	84078.62402	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	1	291.37642	294.93362	85936.70401	84900.21899	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	24	285.31215	285.68013	81518.79003	81417.96747	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	1	275.91987	273.1463	75366.4921	76131.77498	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	24	270.36754	270.03019	73063.97916	73158.92085	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	2	268.1239	258.28632	69264.9261	71902.12671	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	24	249.92151	248.24235	62096.69982	62556.4768	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	23	238.22877	232.19268	55403.8274	56849.44997	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 00:00:00	90000	DPT	ME	18	229.48851	226.75544	52057.03885	52719.33721	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 21:00:00	60000	DPT	ME	1493	294.15748	294.21171	86551.07268	86537.96654	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 20:00:00	50000	DPT	ME	1495	294.29315	294.27587	86609.28114	86616.8385	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 19:00:00	40000	DPT	ME	1481	294.42914	294.33643	86666.6559	86696.00578	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-30 02:00:00	110000	DPT	ME	1503	295.18148	294.94012	87066.42729	87139.31598	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 15:00:00	2018-06-29 15:00:00	0	DPT	ME	1517	294.627	294.39988	86742.06181	86809.42893	86679.85545	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 19:00:00	30000	DPT	ME	1481	294.48652	294.33643	86683.51953	86729.51424	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	1511	295.00928	294.66875	86936.24004	87039.16591	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 02:00:00	100000	DPT	ME	1503	295.23993	294.94012	87083.86988	87174.24469	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 22:00:00	60000	DPT	ME	1503	294.25625	294.24836	86591.18335	86596.46586	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	7	294.84747	294.16336	86734.09361	86937.42568	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	1	290.70853	291.99307	84884.87735	84511.45035	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	1	274.1561	281.52628	77182.14648	75161.56854	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	22	290.03626	290.54747	84276.11954	84139.06259	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	1	289.97761	294.93362	85524.14728	84087.01391	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	24	285.00236	285.68013	81432.46393	81251.43841	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	1	276.83857	273.1463	75617.43199	76639.59494	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	24	269.44925	270.03019	72810.21814	72654.35673	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	2	267.49165	258.28632	69096.11003	71555.29176	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	24	250.19152	248.24235	62161.30438	62678.2925	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	23	237.40553	232.19268	55208.58553	56447.57132	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 00:00:00	80000	DPT	ME	18	228.84349	226.75544	51892.66537	52409.64465	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 04:00:00	120000	DPT	ME	1496	295.08576	294.88481	87021.69532	87082.76471	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 23:00:00	70000	DPT	ME	1495	294.48591	294.38298	86698.47287	86731.74525	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 21:00:00	50000	DPT	ME	1493	294.22547	294.21171	86571.14128	86577.74249	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 17:00:00	10000	DPT	ME	1481	294.78017	294.41407	86791.5775	86900.63203	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 16:00:00	0	DPT	ME	1495	294.61918	294.41675	86744.83934	86805.04907	86690.05777	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 18:00:00	20000	DPT	ME	1511	294.64806	294.37717	86742.46055	86823.69441	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 01:00:00	90000	DPT	ME	1498	295.31254	294.93176	87103.25636	87217.76692	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-29 20:00:00	40000	DPT	ME	1495	294.34237	294.27587	86623.7575	86645.5843	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 16:00:00	2018-06-30 03:00:00	110000	DPT	ME	1502	295.16728	294.89709	87049.34167	87130.80443	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 17:00:00	0	DPT	ME	1481	294.54968	294.41407	86723.95167	86764.47138	86688.88297	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 02:00:00	90000	DPT	ME	1503	295.29035	294.94012	87098.56866	87203.67602	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 21:00:00	40000	DPT	ME	1493	294.33265	294.21171	86602.83146	86640.87174	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 23:00:00	60000	DPT	ME	1495	294.56365	294.38298	86721.43033	86777.48201	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 04:00:00	110000	DPT	ME	1496	295.16814	294.88481	87045.81499	87130.95219	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	1511	295.09584	294.66875	86961.7902	87090.22712	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 22:00:00	50000	DPT	ME	1503	294.36317	294.24836	86622.7306	86659.21308	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 19:00:00	20000	DPT	ME	1481	294.57701	294.33643	86710.32571	86782.74328	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 03:00:00	100000	DPT	ME	1502	295.22978	294.89709	87067.65211	87167.48994	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 20:00:00	30000	DPT	ME	1495	294.45521	294.27587	86657.12092	86712.00393	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 01:00:00	80000	DPT	ME	1498	295.38552	294.93176	87124.62428	87260.59784	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	7	295.09389	294.16336	86807.00447	87084.36628	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	1	291.3765	291.99307	85079.9196	84900.26496	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	1	277.35261	281.52628	78082.04865	76924.47288	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	22	290.44947	290.54747	84392.54108	84369.97914	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	1	290.60711	294.93362	85709.80799	84452.49198	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	24	285.96517	285.68013	81702.72656	81788.55644	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	1	275.96737	273.1463	75379.46546	76157.98744	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	24	269.81895	270.03019	72912.88534	72861.515	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	2	266.9876	258.28632	68974.83181	71301.50691	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	24	250.23128	248.24235	62174.78954	62710.87317	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	23	237.14486	232.19268	55138.33986	56325.58835	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 00:00:00	70000	DPT	ME	18	229.69155	226.75544	52079.48337	52798.29997	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-29 18:00:00	10000	DPT	ME	1511	294.71291	294.37717	86761.73506	86861.76273	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 17:00:00	2018-06-30 05:00:00	120000	DPT	ME	1496	295.1178	294.8219	87012.17495	87100.88198	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	7	295.60819	294.16336	86958.45381	87388.1528	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	1	292.27228	291.99307	85341.48083	85423.08522	85259.95439	NA	NA	NA	NA	NA
