model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.68864	0.68675	0.69052	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.73097	0.72917	0.73278	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.77102	0.7693	0.77272	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.81586	0.81428	0.81743	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.85822	0.8568	0.85964	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.79388	0.7922	0.79555	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.77751	0.77578	0.77922	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.74885	0.74705	0.75064	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.74662	0.74482	0.74842	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.71958	0.71772	0.72144	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.72409	0.72224	0.72594	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.73126	0.72942	0.73308	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.71459	0.71272	0.71646	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.68058	0.67865	0.68251	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 06:00:00	300000	NEAREST	APCP_06	FAR	0.71429	0.71241	0.71615	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.71658	0.71471	0.71844	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.70933	0.70745	0.7112	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.70181	0.69992	0.7037	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.74589	0.74408	0.74768	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.78074	0.77903	0.78245	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.80631	0.80467	0.80794	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.862	0.86057	0.86342	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.87949	0.87814	0.88083	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.89296	0.89167	0.89423	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.97165	0.97096	0.97233	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.69117	0.68928	0.69305	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.7033	0.70144	0.70516	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.69207	0.69019	0.69395	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.73167	0.72986	0.73347	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.77119	0.76948	0.7729	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.79811	0.79647	0.79974	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.83912	0.83762	0.84061	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.86786	0.86648	0.86923	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.88589	0.88459	0.88718	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.95893	0.95811	0.95973	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.81955	0.81795	0.82113	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.83147	0.82992	0.83301	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.81825	0.81665	0.81984	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.82388	0.8223	0.82545	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.82504	0.82346	0.82661	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.83633	0.83479	0.83785	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.86635	0.86494	0.86775	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.88955	0.88825	0.89084	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.91987	0.91874	0.92099	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-17 00:00:00	1200000	NEAREST	APCP_06	FAR	0.90476	0.90354	0.90597	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.71333	0.71146	0.7152	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.74621	0.7444	0.748	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.73854	0.73672	0.74036	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.77811	0.77639	0.77983	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.81172	0.8101	0.81333	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.84014	0.83862	0.84165	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.87452	0.87314	0.87588	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.88883	0.88752	0.89012	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.92643	0.92534	0.9275	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.71481	0.71297	0.71665	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.72391	0.72208	0.72572	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.68771	0.68582	0.6896	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.71837	0.71653	0.72019	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.75101	0.74924	0.75276	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.77987	0.77818	0.78155	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.82369	0.82214	0.82524	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.8552	0.85377	0.85663	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.88965	0.88837	0.89092	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.92272	0.92163	0.9238	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.82046	0.81886	0.82204	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.83483	0.83329	0.83636	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.82013	0.81854	0.82171	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.84888	0.8474	0.85036	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.88007	0.87872	0.88141	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.89694	0.89568	0.89819	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.9087	0.90751	0.90989	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.90758	0.90638	0.90877	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	0.91367	0.9125	0.91482	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.6714	0.66946	0.67334	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.65355	0.65158	0.65551	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.60916	0.60714	0.61118	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.62938	0.62738	0.63137	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.65746	0.6555	0.65942	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.67435	0.67241	0.67629	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.70157	0.69968	0.70346	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.73819	0.73637	0.74	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.77037	0.76862	0.7721	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.70604	0.70416	0.70792	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.66995	0.66803	0.67186	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.64536	0.64341	0.6473	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.61174	0.60975	0.61372	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.66371	0.66179	0.66564	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.69714	0.69527	0.69901	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.72464	0.72281	0.72645	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.76725	0.76552	0.76896	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.80311	0.80149	0.80472	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.856	0.85456	0.85742	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.94291	0.94196	0.94385	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.78982	0.78813	0.7915	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.75681	0.75503	0.75858	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.71378	0.71191	0.71564	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.68859	0.68667	0.6905	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.65822	0.65626	0.66018	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.67185	0.66991	0.67379	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.66659	0.66464	0.66854	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.59519	0.59316	0.59722	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.5367	0.53464	0.53876	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	FAR	0.76042	0.75865	0.76218	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.59669	0.59466	0.59871	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.48217	0.48011	0.48424	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.41254	0.4105	0.41457	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.33477	0.33282	0.33672	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.24971	0.24792	0.2515	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.20178	0.20013	0.20345	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.14839	0.14692	0.14986	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.11458	0.11327	0.11591	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.078799	0.077692	0.079921	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.0059289	0.0056197	0.0062549	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.71699	0.71516	0.71882	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.5757	0.57368	0.57771	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.50661	0.50457	0.50864	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.43952	0.4375	0.44154	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.33971	0.33778	0.34164	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.27665	0.27483	0.27847	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.19834	0.19673	0.19997	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.14553	0.1441	0.14697	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.091331	0.090165	0.09251	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.041118	0.040318	0.041934	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.79518	0.7935	0.79684	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.63245	0.63045	0.63444	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.48052	0.47845	0.48259	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.35214	0.35016	0.35411	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.25534	0.25354	0.25715	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.19439	0.19276	0.19603	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.12601	0.12465	0.12739	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.060008	0.059033	0.060997	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0.016667	0.016145	0.017204	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.70707	0.70518	0.70895	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.63256	0.63056	0.63455	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.57437	0.57232	0.57641	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.53492	0.53286	0.53698	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.45117	0.44911	0.45323	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.40509	0.40306	0.40712	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.31623	0.31431	0.31815	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.26159	0.25978	0.26341	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.19535	0.19372	0.197	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.1637	0.16218	0.16524	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.7431	0.74132	0.74488	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.61287	0.61088	0.61485	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.55737	0.55534	0.55939	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.50924	0.5072	0.51127	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.43398	0.43196	0.43599	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.38032	0.37835	0.3823	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.29269	0.29085	0.29455	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.21982	0.21814	0.22152	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	PODY	0.13274	0.13137	0.13413	NA	NA
