fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core03_hwt	1139	6410	4624	440912	2017-05-18 01:00:00	250000
>=40	core03_hwt	2	2149	118	487374	2017-05-18 01:00:00	250000
>=40	core03_hwt	1141	8559	4742	928286	2017-05-18 01:00:00	250000
>=40	core04_hwt	1	1489	1125	450470	2017-05-18 07:00:00	310000
>=40	core04_hwt	0	2765	204	486674	2017-05-18 07:00:00	310000
>=40	core04_hwt	1	4254	1329	937144	2017-05-18 07:00:00	310000
>=40	core04_hwt	935	5084	2697	444369	2017-05-17 02:00:00	20000
>=40	core04_hwt	873	11141	2941	474688	2017-05-17 02:00:00	20000
>=40	core04_hwt	1808	16225	5638	919057	2017-05-17 02:00:00	20000
>=40	core04_hwt	88	4197	980	447820	2017-05-17 11:00:00	110000
>=40	core04_hwt	90	3560	595	485398	2017-05-17 11:00:00	110000
>=40	core04_hwt	178	7757	1575	933218	2017-05-17 11:00:00	110000
>=40	core04_hwt	87	4994	369	447635	2017-05-17 13:00:00	130000
>=40	core04_hwt	146	3721	896	484880	2017-05-17 13:00:00	130000
>=40	core04_hwt	233	8715	1265	932515	2017-05-17 13:00:00	130000
>=40	core04_hwt	664	6306	2751	443364	2017-05-17 06:00:00	60000
>=40	core04_hwt	717	8646	3736	476544	2017-05-17 06:00:00	60000
>=40	core04_hwt	1381	14952	6487	919908	2017-05-17 06:00:00	60000
>=40	core04_hwt	25	4031	445	448584	2017-05-17 17:00:00	170000
>=40	core04_hwt	41	3466	751	485385	2017-05-17 17:00:00	170000
>=40	core04_hwt	66	7497	1196	933969	2017-05-17 17:00:00	170000
>=40	core04_hwt	1242	6381	4719	440743	2017-05-17 04:00:00	40000
>=40	core04_hwt	630	9716	3681	475616	2017-05-17 04:00:00	40000
>=40	core04_hwt	1872	16097	8400	916359	2017-05-17 04:00:00	40000
>=40	core04_hwt	518	6188	3884	442495	2017-05-17 22:00:00	220000
>=40	core04_hwt	59	6021	550	483013	2017-05-17 22:00:00	220000
>=40	core04_hwt	577	12209	4434	925508	2017-05-17 22:00:00	220000
>=40	core04_hwt	1	975	310	451799	2017-05-18 11:00:00	350000
>=40	core04_hwt	0	2935	19	486689	2017-05-18 11:00:00	350000
>=40	core04_hwt	1	3910	329	938488	2017-05-18 11:00:00	350000
>=40	core04_hwt	256	5288	3558	443983	2017-05-17 21:00:00	210000
>=40	core04_hwt	46	5873	652	483072	2017-05-17 21:00:00	210000
>=40	core04_hwt	302	11161	4210	927055	2017-05-17 21:00:00	210000
>=40	core04_hwt	673	6528	5090	440794	2017-05-18 01:00:00	250000
>=40	core04_hwt	6	6396	114	483127	2017-05-18 01:00:00	250000
>=40	core04_hwt	679	12924	5204	923921	2017-05-18 01:00:00	250000
>=40	core04_hwt	0	1194	494	451397	2017-05-18 09:00:00	330000
>=40	core04_hwt	0	2628	85	486930	2017-05-18 09:00:00	330000
>=40	core04_hwt	0	3822	579	938327	2017-05-18 09:00:00	330000
>=40	core04_hwt	155	4815	1988	446127	2017-05-17 19:00:00	190000
>=40	core04_hwt	97	5130	819	483597	2017-05-17 19:00:00	190000
>=40	core04_hwt	252	9945	2807	929724	2017-05-17 19:00:00	190000
>=40	core04_hwt	0	955	514	451616	2017-05-18 08:00:00	320000
>=40	core04_hwt	0	2420	142	487081	2017-05-18 08:00:00	320000
>=40	core04_hwt	0	3375	656	938697	2017-05-18 08:00:00	320000
>=40	core04_hwt	1172	5554	3420	442939	2017-05-17 03:00:00	30000
>=40	core04_hwt	381	8770	3856	476636	2017-05-17 03:00:00	30000
>=40	core04_hwt	1553	14324	7276	919575	2017-05-17 03:00:00	30000
>=40	core04_hwt	2	1212	382	451489	2017-05-18 10:00:00	340000
>=40	core04_hwt	0	2585	133	486925	2017-05-18 10:00:00	340000
>=40	core04_hwt	2	3797	515	938414	2017-05-18 10:00:00	340000
>=40	core04_hwt	171	4857	2689	445368	2017-05-17 20:00:00	200000
>=40	core04_hwt	20	4938	843	483842	2017-05-17 20:00:00	200000
>=40	core04_hwt	191	9795	3532	929210	2017-05-17 20:00:00	200000
>=40	core04_hwt	626	6850	3966	441643	2017-05-17 23:00:00	230000
>=40	core04_hwt	15	6487	392	482749	2017-05-17 23:00:00	230000
>=40	core04_hwt	641	13337	4358	924392	2017-05-17 23:00:00	230000
>=40	core04_hwt	104	3576	3464	445941	2017-05-18 04:00:00	280000
>=40	core04_hwt	0	5072	239	484332	2017-05-18 04:00:00	280000
>=40	core04_hwt	104	8648	3703	930273	2017-05-18 04:00:00	280000
>=40	core04_hwt	60	4174	1107	447744	2017-05-17 18:00:00	180000
>=40	core04_hwt	21	3688	687	485247	2017-05-17 18:00:00	180000
>=40	core04_hwt	81	7862	1794	932991	2017-05-17 18:00:00	180000
>=40	core04_hwt	1302	4559	1314	445910	2017-05-17 01:00:00	10000
>=40	core04_hwt	1597	9247	2342	476457	2017-05-17 01:00:00	10000
>=40	core04_hwt	2899	13806	3656	922367	2017-05-17 01:00:00	10000
>=40	core04_hwt	65	3024	2344	447652	2017-05-18 05:00:00	290000
>=40	core04_hwt	11	3963	354	485315	2017-05-18 05:00:00	290000
>=40	core04_hwt	76	6987	2698	932967	2017-05-18 05:00:00	290000
>=40	core04_hwt	242	5389	4065	443389	2017-05-18 02:00:00	260000
>=40	core04_hwt	36	6417	431	482759	2017-05-18 02:00:00	260000
>=40	core04_hwt	278	11806	4496	926148	2017-05-18 02:00:00	260000
>=40	core04_hwt	310	5319	2629	444827	2017-05-17 07:00:00	70000
>=40	core04_hwt	789	7489	3300	478065	2017-05-17 07:00:00	70000
>=40	core04_hwt	1099	12808	5929	922892	2017-05-17 07:00:00	70000
>=40	core04_hwt	0	938	232	451915	2017-05-18 12:00:00	360000
>=40	core04_hwt	0	3446	17	486180	2017-05-18 12:00:00	360000
>=40	core04_hwt	0	4384	249	938095	2017-05-18 12:00:00	360000
>=40	core04_hwt	402	4118	4253	444312	2017-05-18 03:00:00	270000
>=40	core04_hwt	5	5816	406	483416	2017-05-18 03:00:00	270000
>=40	core04_hwt	407	9934	4659	927728	2017-05-18 03:00:00	270000
>=40	core04_hwt	1069	7086	3522	441408	2017-05-17 05:00:00	50000
>=40	core04_hwt	581	9527	4395	475140	2017-05-17 05:00:00	50000
>=40	core04_hwt	1650	16613	7917	916548	2017-05-17 05:00:00	50000
>=40	core04_hwt	74	3600	159	449252	2017-05-17 15:00:00	150000
>=40	core04_hwt	250	2597	1062	485734	2017-05-17 15:00:00	150000
>=40	core04_hwt	324	6197	1221	934986	2017-05-17 15:00:00	150000
>=40	core04_hwt	39	3694	275	449077	2017-05-17 16:00:00	160000
>=40	core04_hwt	291	2579	1435	485338	2017-05-17 16:00:00	160000
>=40	core04_hwt	330	6273	1710	934415	2017-05-17 16:00:00	160000
>=40	core04_hwt	35	2075	1613	449362	2017-05-18 06:00:00	300000
>=40	core04_hwt	2	3122	365	486154	2017-05-18 06:00:00	300000
>=40	core04_hwt	37	5197	1978	935516	2017-05-18 06:00:00	300000
>=40	core04_hwt	24	4970	436	447655	2017-05-17 12:00:00	120000
>=40	core04_hwt	115	3160	920	485448	2017-05-17 12:00:00	120000
>=40	core04_hwt	139	8130	1356	933103	2017-05-17 12:00:00	120000
>=40	core04_hwt	109	4451	279	448246	2017-05-17 14:00:00	140000
>=40	core04_hwt	363	3322	931	485027	2017-05-17 14:00:00	140000
>=40	core04_hwt	472	7773	1210	933273	2017-05-17 14:00:00	140000
>=40	core04_hwt	927	5128	4247	442783	2017-05-17 09:00:00	90000
>=40	core04_hwt	317	4144	702	484480	2017-05-17 09:00:00	90000
>=40	core04_hwt	1244	9272	4949	927263	2017-05-17 09:00:00	90000
>=40	core04_hwt	346	4394	4131	444214	2017-05-17 08:00:00	80000
>=40	core04_hwt	653	6923	1661	480406	2017-05-17 08:00:00	80000
>=40	core04_hwt	999	11317	5792	924620	2017-05-17 08:00:00	80000
>=40	core04_hwt	502	4577	1876	446130	2017-05-17 10:00:00	100000
>=40	core04_hwt	141	3026	576	485900	2017-05-17 10:00:00	100000
>=40	core04_hwt	643	7603	2452	932030	2017-05-17 10:00:00	100000
>=40	core04_hwt	658	7259	4229	440939	2017-05-18 00:00:00	240000
>=40	core04_hwt	19	6609	201	482814	2017-05-18 00:00:00	240000
>=40	core04_hwt	677	13868	4430	923753	2017-05-18 00:00:00	240000
>=40	core03_hwt	21	4326	3928	444810	2017-05-19 11:00:00	350000
>=40	core03_hwt	110	1086	1021	487426	2017-05-19 11:00:00	350000
>=40	core03_hwt	131	5412	4949	932236	2017-05-19 11:00:00	350000
>=40	core03_hwt	283	4428	7167	441207	2017-05-19 06:00:00	300000
>=40	core03_hwt	1	2680	597	486365	2017-05-19 06:00:00	300000
>=40	core03_hwt	284	7108	7764	927572	2017-05-19 06:00:00	300000
>=40	core03_hwt	13	919	575	451578	2017-05-18 18:00:00	180000
>=40	core03_hwt	0	92	155	489396	2017-05-18 18:00:00	180000
>=40	core03_hwt	13	1011	730	940974	2017-05-18 18:00:00	180000
>=40	core03_hwt	7	1196	377	451505	2017-05-18 10:00:00	100000
>=40	core03_hwt	11	321	122	489189	2017-05-18 10:00:00	100000
>=40	core03_hwt	18	1517	499	940694	2017-05-18 10:00:00	100000
>=40	core03_hwt	290	4096	3956	444743	2017-05-19 01:00:00	250000
>=40	core03_hwt	223	4585	3685	481150	2017-05-19 01:00:00	250000
>=40	core03_hwt	513	8681	7641	925893	2017-05-19 01:00:00	250000
>=40	core03_hwt	247	2801	3219	446818	2017-05-19 00:00:00	240000
>=40	core03_hwt	363	3573	3882	481825	2017-05-19 00:00:00	240000
>=40	core03_hwt	610	6374	7101	928643	2017-05-19 00:00:00	240000
>=40	core03_hwt	38	1324	947	450776	2017-05-18 19:00:00	190000
>=40	core03_hwt	12	204	458	488969	2017-05-18 19:00:00	190000
>=40	core03_hwt	50	1528	1405	939745	2017-05-18 19:00:00	190000
>=40	core03_hwt	202	4425	4798	443660	2017-05-19 08:00:00	320000
>=40	core03_hwt	4	1495	1215	486929	2017-05-19 08:00:00	320000
>=40	core03_hwt	206	5920	6013	930589	2017-05-19 08:00:00	320000
>=40	core03_hwt	1416	7457	3239	440973	2017-05-18 03:00:00	30000
>=40	core03_hwt	24	2692	387	486540	2017-05-18 03:00:00	30000
>=40	core03_hwt	1440	10149	3626	927513	2017-05-18 03:00:00	30000
>=40	core03_hwt	4	481	584	452016	2017-05-18 17:00:00	170000
>=40	core03_hwt	0	75	67	489501	2017-05-18 17:00:00	170000
>=40	core03_hwt	4	556	651	941517	2017-05-18 17:00:00	170000
>=40	core03_hwt	457	5220	1952	445456	2017-05-18 05:00:00	50000
>=40	core03_hwt	22	1223	343	488055	2017-05-18 05:00:00	50000
>=40	core03_hwt	479	6443	2295	933511	2017-05-18 05:00:00	50000
>=40	core03_hwt	236	2945	2611	447293	2017-05-18 23:00:00	230000
>=40	core03_hwt	311	3293	3435	482604	2017-05-18 23:00:00	230000
>=40	core03_hwt	547	6238	6046	929897	2017-05-18 23:00:00	230000
>=40	core03_hwt	30	1518	464	451073	2017-05-18 09:00:00	90000
>=40	core03_hwt	11	641	74	488917	2017-05-18 09:00:00	90000
>=40	core03_hwt	41	2159	538	939990	2017-05-18 09:00:00	90000
>=40	core03_hwt	15	904	496	451670	2017-05-18 15:00:00	150000
>=40	core03_hwt	0	16	19	489608	2017-05-18 15:00:00	150000
>=40	core03_hwt	15	920	515	941278	2017-05-18 15:00:00	150000
>=40	core03_hwt	32	1843	482	450728	2017-05-18 08:00:00	80000
>=40	core03_hwt	1	659	141	488842	2017-05-18 08:00:00	80000
>=40	core03_hwt	33	2502	623	939570	2017-05-18 08:00:00	80000
>=40	core03_hwt	4	1038	312	451731	2017-05-18 14:00:00	140000
>=40	core03_hwt	0	6	36	489601	2017-05-18 14:00:00	140000
>=40	core03_hwt	4	1044	348	941332	2017-05-18 14:00:00	140000
>=40	core03_hwt	7	4384	4345	444349	2017-05-19 10:00:00	340000
>=40	core03_hwt	37	1339	1151	487116	2017-05-19 10:00:00	340000
>=40	core03_hwt	44	5723	5496	931465	2017-05-19 10:00:00	340000
>=40	core03_hwt	141	2631	2222	448091	2017-05-18 22:00:00	220000
>=40	core03_hwt	427	1915	3336	483965	2017-05-18 22:00:00	220000
>=40	core03_hwt	568	4546	5558	932056	2017-05-18 22:00:00	220000
>=40	core03_hwt	38	2250	1088	449709	2017-05-18 07:00:00	70000
>=40	core03_hwt	6	893	198	488546	2017-05-18 07:00:00	70000
>=40	core03_hwt	44	3143	1286	938255	2017-05-18 07:00:00	70000
>=40	core03_hwt	7	1280	304	451494	2017-05-18 11:00:00	110000
>=40	core03_hwt	0	193	19	489431	2017-05-18 11:00:00	110000
>=40	core03_hwt	7	1473	323	940925	2017-05-18 11:00:00	110000
>=40	core03_hwt	131	3221	1517	448216	2017-05-18 06:00:00	60000
>=40	core03_hwt	3	1054	364	488222	2017-05-18 06:00:00	60000
>=40	core03_hwt	134	4275	1881	936438	2017-05-18 06:00:00	60000
>=40	core03_hwt	1169	7637	3138	441141	2017-05-18 02:00:00	20000
>=40	core03_hwt	58	2779	409	486397	2017-05-18 02:00:00	20000
>=40	core03_hwt	1227	10416	3547	927538	2017-05-18 02:00:00	20000
>=40	core03_hwt	311	5027	6304	441443	2017-05-19 04:00:00	280000
>=40	core03_hwt	56	3470	1015	485102	2017-05-19 04:00:00	280000
>=40	core03_hwt	367	8497	7319	926545	2017-05-19 04:00:00	280000
>=40	core03_hwt	6	1122	226	451731	2017-05-18 12:00:00	120000
>=40	core03_hwt	0	98	17	489528	2017-05-18 12:00:00	120000
>=40	core03_hwt	6	1220	243	941259	2017-05-18 12:00:00	120000
>=40	core03_hwt	264	4165	6279	442377	2017-05-19 07:00:00	310000
>=40	core03_hwt	2	1548	803	487290	2017-05-19 07:00:00	310000
>=40	core03_hwt	266	5713	7082	929667	2017-05-19 07:00:00	310000
>=40	core03_hwt	172	5191	5460	442262	2017-05-19 03:00:00	270000
>=40	core03_hwt	169	4162	2358	482954	2017-05-19 03:00:00	270000
>=40	core03_hwt	341	9353	7818	925216	2017-05-19 03:00:00	270000
>=40	core03_hwt	107	2264	1710	449004	2017-05-18 21:00:00	210000
>=40	core03_hwt	51	1051	1836	486705	2017-05-18 21:00:00	210000
>=40	core03_hwt	158	3315	3546	935709	2017-05-18 21:00:00	210000
>=40	core03_hwt	4	1162	216	451703	2017-05-18 13:00:00	130000
>=40	core03_hwt	0	36	12	489595	2017-05-18 13:00:00	130000
>=40	core03_hwt	4	1198	228	941298	2017-05-18 13:00:00	130000
>=40	core03_hwt	31	3989	3458	445607	2017-05-19 12:00:00	360000
>=40	core03_hwt	34	1222	1255	487132	2017-05-19 12:00:00	360000
>=40	core03_hwt	65	5211	4713	932739	2017-05-19 12:00:00	360000
>=40	core03_hwt	185	4868	4788	443244	2017-05-19 02:00:00	260000
>=40	core03_hwt	35	4525	3038	482045	2017-05-19 02:00:00	260000
>=40	core03_hwt	220	9393	7826	925289	2017-05-19 02:00:00	260000
>=40	core03_hwt	1210	5705	4553	441617	2017-05-18 01:00:00	10000
>=40	core03_hwt	39	2521	81	487002	2017-05-18 01:00:00	10000
>=40	core03_hwt	1249	8226	4634	928619	2017-05-18 01:00:00	10000
>=40	core03_hwt	980	6403	2588	443114	2017-05-18 04:00:00	40000
>=40	core03_hwt	8	2198	231	487206	2017-05-18 04:00:00	40000
>=40	core03_hwt	988	8601	2819	930320	2017-05-18 04:00:00	40000
>=40	core03_hwt	68	4592	4457	443968	2017-05-19 09:00:00	330000
>=40	core03_hwt	16	1278	1271	487078	2017-05-19 09:00:00	330000
>=40	core03_hwt	84	5870	5728	931046	2017-05-19 09:00:00	330000
>=40	core03_hwt	75	1595	1348	450067	2017-05-18 20:00:00	200000
>=40	core03_hwt	8	364	1135	488136	2017-05-18 20:00:00	200000
>=40	core03_hwt	83	1959	2483	938203	2017-05-18 20:00:00	200000
>=40	core03_hwt	39	496	545	452005	2017-05-18 16:00:00	160000
>=40	core03_hwt	0	31	5	489607	2017-05-18 16:00:00	160000
>=40	core03_hwt	39	527	550	941612	2017-05-18 16:00:00	160000
>=40	core03_hwt	262	4753	7547	440523	2017-05-19 05:00:00	290000
>=40	core03_hwt	18	3002	714	485909	2017-05-19 05:00:00	290000
>=40	core03_hwt	280	7755	8261	926432	2017-05-19 05:00:00	290000
>=40	core04_hwt	0	699	220	452166	2017-05-18 13:00:00	130000
>=40	core04_hwt	0	1061	12	488570	2017-05-18 13:00:00	130000
>=40	core04_hwt	0	1760	232	940736	2017-05-18 13:00:00	130000
>=40	core04_hwt	318	5406	3631	443730	2017-05-19 11:00:00	350000
>=40	core04_hwt	428	3675	703	484837	2017-05-19 11:00:00	350000
>=40	core04_hwt	746	9081	4334	928567	2017-05-19 11:00:00	350000
>=40	core04_hwt	469	5286	4504	442826	2017-05-19 02:00:00	260000
>=40	core04_hwt	592	7363	2481	479207	2017-05-19 02:00:00	260000
>=40	core04_hwt	1061	12649	6985	922033	2017-05-19 02:00:00	260000
>=40	core04_hwt	96	5462	3370	444157	2017-05-19 00:00:00	240000
>=40	core04_hwt	902	7195	3343	478203	2017-05-19 00:00:00	240000
>=40	core04_hwt	998	12657	6713	922360	2017-05-19 00:00:00	240000
>=40	core04_hwt	1581	8127	4182	439195	2017-05-18 01:00:00	10000
>=40	core04_hwt	10	2370	110	487153	2017-05-18 01:00:00	10000
>=40	core04_hwt	1591	10497	4292	926348	2017-05-18 01:00:00	10000
>=40	core04_hwt	40	2299	454	450292	2017-05-18 09:00:00	90000
>=40	core04_hwt	7	2236	78	487322	2017-05-18 09:00:00	90000
>=40	core04_hwt	47	4535	532	937614	2017-05-18 09:00:00	90000
>=40	core04_hwt	118	5065	2245	445657	2017-05-18 22:00:00	220000
>=40	core04_hwt	402	4712	3361	481168	2017-05-18 22:00:00	220000
>=40	core04_hwt	520	9777	5606	926825	2017-05-18 22:00:00	220000
>=40	core04_hwt	6	2047	305	450727	2017-05-18 11:00:00	110000
>=40	core04_hwt	3	1208	16	488416	2017-05-18 11:00:00	110000
>=40	core04_hwt	9	3255	321	939143	2017-05-18 11:00:00	110000
>=40	core04_hwt	525	5629	5107	441824	2017-05-19 03:00:00	270000
>=40	core04_hwt	321	6294	2206	480822	2017-05-19 03:00:00	270000
>=40	core04_hwt	846	11923	7313	922646	2017-05-19 03:00:00	270000
>=40	core04_hwt	18	1792	570	450705	2017-05-18 18:00:00	180000
>=40	core04_hwt	27	1955	128	487533	2017-05-18 18:00:00	180000
>=40	core04_hwt	45	3747	698	938238	2017-05-18 18:00:00	180000
>=40	core04_hwt	292	5767	4060	442966	2017-05-19 10:00:00	340000
>=40	core04_hwt	371	4205	817	484250	2017-05-19 10:00:00	340000
>=40	core04_hwt	663	9972	4877	927216	2017-05-19 10:00:00	340000
>=40	core04_hwt	590	4397	1819	446279	2017-05-18 05:00:00	50000
>=40	core04_hwt	21	4300	344	484978	2017-05-18 05:00:00	50000
>=40	core04_hwt	611	8697	2163	931257	2017-05-18 05:00:00	50000
>=40	core04_hwt	1444	7883	3211	440547	2017-05-18 03:00:00	30000
>=40	core04_hwt	13	5251	398	483981	2017-05-18 03:00:00	30000
>=40	core04_hwt	1457	13134	3609	924528	2017-05-18 03:00:00	30000
>=40	core04_hwt	0	524	316	452245	2017-05-18 14:00:00	140000
>=40	core04_hwt	3	1129	33	488478	2017-05-18 14:00:00	140000
>=40	core04_hwt	3	1653	349	940723	2017-05-18 14:00:00	140000
>=40	core04_hwt	20	557	564	451944	2017-05-18 16:00:00	160000
>=40	core04_hwt	2	1328	3	488310	2017-05-18 16:00:00	160000
>=40	core04_hwt	22	1885	567	940254	2017-05-18 16:00:00	160000
>=40	core04_hwt	1093	8128	3214	440650	2017-05-18 02:00:00	20000
>=40	core04_hwt	21	5771	446	483405	2017-05-18 02:00:00	20000
>=40	core04_hwt	1114	13899	3660	924055	2017-05-18 02:00:00	20000
>=40	core04_hwt	22	3585	1401	448077	2017-05-18 20:00:00	200000
>=40	core04_hwt	0	3073	1143	485427	2017-05-18 20:00:00	200000
>=40	core04_hwt	22	6658	2544	933504	2017-05-18 20:00:00	200000
>=40	core04_hwt	412	4765	3077	444831	2017-05-19 12:00:00	360000
>=40	core04_hwt	392	3465	897	484889	2017-05-19 12:00:00	360000
>=40	core04_hwt	804	8230	3974	929720	2017-05-19 12:00:00	360000
>=40	core04_hwt	520	6828	4480	441257	2017-05-19 08:00:00	320000
>=40	core04_hwt	2	4718	1217	483706	2017-05-19 08:00:00	320000
>=40	core04_hwt	522	11546	5697	924963	2017-05-19 08:00:00	320000
>=40	core04_hwt	67	5161	2780	445077	2017-05-18 23:00:00	230000
>=40	core04_hwt	686	6271	3060	479626	2017-05-18 23:00:00	230000
>=40	core04_hwt	753	11432	5840	924703	2017-05-18 23:00:00	230000
>=40	core04_hwt	170	3893	1478	447544	2017-05-18 06:00:00	60000
>=40	core04_hwt	29	2928	338	486348	2017-05-18 06:00:00	60000
>=40	core04_hwt	199	6821	1816	933892	2017-05-18 06:00:00	60000
>=40	core04_hwt	976	5202	2592	444315	2017-05-18 04:00:00	40000
>=40	core04_hwt	22	4951	217	484453	2017-05-18 04:00:00	40000
>=40	core04_hwt	998	10153	2809	928768	2017-05-18 04:00:00	40000
>=40	core04_hwt	3	2280	381	450421	2017-05-18 10:00:00	100000
>=40	core04_hwt	52	1624	81	487886	2017-05-18 10:00:00	100000
>=40	core04_hwt	55	3904	462	938307	2017-05-18 10:00:00	100000
>=40	core04_hwt	64	2618	1062	449341	2017-05-18 07:00:00	70000
>=40	core04_hwt	25	2880	179	486559	2017-05-18 07:00:00	70000
>=40	core04_hwt	89	5498	1241	935900	2017-05-18 07:00:00	70000
>=40	core04_hwt	7	326	504	452248	2017-05-18 15:00:00	150000
>=40	core04_hwt	6	1658	13	487966	2017-05-18 15:00:00	150000
>=40	core04_hwt	13	1984	517	940214	2017-05-18 15:00:00	150000
>=40	core04_hwt	3	1137	229	451716	2017-05-18 12:00:00	120000
>=40	core04_hwt	3	1285	14	488341	2017-05-18 12:00:00	120000
>=40	core04_hwt	6	2422	243	940057	2017-05-18 12:00:00	120000
>=40	core04_hwt	30	4310	1787	446958	2017-05-18 21:00:00	210000
>=40	core04_hwt	29	3315	1858	484441	2017-05-18 21:00:00	210000
>=40	core04_hwt	59	7625	3645	931399	2017-05-18 21:00:00	210000
>=40	core04_hwt	592	5741	6858	439894	2017-05-19 06:00:00	300000
>=40	core04_hwt	67	4877	531	484168	2017-05-19 06:00:00	300000
>=40	core04_hwt	659	10618	7389	924062	2017-05-19 06:00:00	300000
>=40	core04_hwt	135	5089	4111	443750	2017-05-19 01:00:00	250000
>=40	core04_hwt	828	7925	3080	477810	2017-05-19 01:00:00	250000
>=40	core04_hwt	963	13014	7191	921560	2017-05-19 01:00:00	250000
>=40	core04_hwt	611	6372	5932	440170	2017-05-19 07:00:00	310000
>=40	core04_hwt	34	4415	771	484423	2017-05-19 07:00:00	310000
>=40	core04_hwt	645	10787	6703	924593	2017-05-19 07:00:00	310000
>=40	core04_hwt	829	4757	6980	440519	2017-05-19 05:00:00	290000
>=40	core04_hwt	87	5327	645	483584	2017-05-19 05:00:00	290000
>=40	core04_hwt	916	10084	7625	924103	2017-05-19 05:00:00	290000
>=40	core04_hwt	695	5721	5920	440749	2017-05-19 04:00:00	280000
>=40	core04_hwt	41	5580	1030	482992	2017-05-19 04:00:00	280000
>=40	core04_hwt	736	11301	6950	923741	2017-05-19 04:00:00	280000
>=40	core04_hwt	15	865	573	451632	2017-05-18 17:00:00	170000
>=40	core04_hwt	7	1386	60	488190	2017-05-18 17:00:00	170000
>=40	core04_hwt	22	2251	633	939822	2017-05-18 17:00:00	170000
>=40	core04_hwt	71	2496	443	450075	2017-05-18 08:00:00	80000
>=40	core04_hwt	65	2220	77	487281	2017-05-18 08:00:00	80000
>=40	core04_hwt	136	4716	520	937356	2017-05-18 08:00:00	80000
>=40	core04_hwt	464	6169	4061	442391	2017-05-19 09:00:00	330000
>=40	core04_hwt	129	4245	1158	484111	2017-05-19 09:00:00	330000
>=40	core04_hwt	593	10414	5219	926502	2017-05-19 09:00:00	330000
>=40	core04_hwt	48	2416	937	449684	2017-05-18 19:00:00	190000
>=40	core04_hwt	4	2479	466	486694	2017-05-18 19:00:00	190000
>=40	core04_hwt	52	4895	1403	936378	2017-05-18 19:00:00	190000
>=40	core03_hwt	152	7362	7028	438543	2017-05-20 10:00:00	340000
>=40	core03_hwt	0	1427	579	487637	2017-05-20 10:00:00	340000
>=40	core03_hwt	152	8789	7607	926180	2017-05-20 10:00:00	340000
>=40	core03_hwt	242	6363	7193	439287	2017-05-20 12:00:00	360000
>=40	core03_hwt	0	2159	866	486618	2017-05-20 12:00:00	360000
>=40	core03_hwt	242	8522	8059	925905	2017-05-20 12:00:00	360000
>=40	core03_hwt	54	2564	3625	446842	2017-05-19 18:00:00	180000
>=40	core03_hwt	61	816	1416	487350	2017-05-19 18:00:00	180000
>=40	core03_hwt	115	3380	5041	934192	2017-05-19 18:00:00	180000
>=40	core03_hwt	800	5861	6085	440339	2017-05-20 03:00:00	270000
>=40	core03_hwt	20	2077	1478	486068	2017-05-20 03:00:00	270000
>=40	core03_hwt	820	7938	7563	926407	2017-05-20 03:00:00	270000
>=40	core03_hwt	2120	8243	7159	435563	2017-05-20 06:00:00	300000
>=40	core03_hwt	6	604	937	488096	2017-05-20 06:00:00	300000
>=40	core03_hwt	2126	8847	8096	923659	2017-05-20 06:00:00	300000
>=40	core03_hwt	1400	9091	7337	435257	2017-05-20 07:00:00	310000
>=40	core03_hwt	0	811	880	487952	2017-05-20 07:00:00	310000
>=40	core03_hwt	1400	9902	8217	923209	2017-05-20 07:00:00	310000
>=40	core03_hwt	265	3245	2999	446576	2017-05-19 14:00:00	140000
>=40	core03_hwt	111	1326	1300	486906	2017-05-19 14:00:00	140000
>=40	core03_hwt	376	4571	4299	933482	2017-05-19 14:00:00	140000
>=40	core03_hwt	227	5021	5476	442361	2017-05-20 02:00:00	260000
>=40	core03_hwt	117	2445	1059	486022	2017-05-20 02:00:00	260000
>=40	core03_hwt	344	7466	6535	928383	2017-05-20 02:00:00	260000
>=40	core03_hwt	282	8004	7155	437644	2017-05-20 09:00:00	330000
>=40	core03_hwt	0	1177	566	487900	2017-05-20 09:00:00	330000
>=40	core03_hwt	282	9181	7721	925544	2017-05-20 09:00:00	330000
>=40	core03_hwt	55	2627	2385	448018	2017-05-19 15:00:00	150000
>=40	core03_hwt	25	1117	1374	487127	2017-05-19 15:00:00	150000
>=40	core03_hwt	80	3744	3759	935145	2017-05-19 15:00:00	150000
>=40	core03_hwt	937	8710	5678	437760	2017-05-19 04:00:00	40000
>=40	core03_hwt	327	3499	744	485073	2017-05-19 04:00:00	40000
>=40	core03_hwt	1264	12209	6422	922833	2017-05-19 04:00:00	40000
>=40	core03_hwt	22	2999	3039	447025	2017-05-19 17:00:00	170000
>=40	core03_hwt	28	742	1389	487484	2017-05-19 17:00:00	170000
>=40	core03_hwt	50	3741	4428	934509	2017-05-19 17:00:00	170000
>=40	core03_hwt	431	7833	4094	440727	2017-05-19 09:00:00	90000
>=40	core03_hwt	137	603	1150	487753	2017-05-19 09:00:00	90000
>=40	core03_hwt	568	8436	5244	928480	2017-05-19 09:00:00	90000
>=40	core03_hwt	1022	8345	6787	436931	2017-05-19 05:00:00	50000
>=40	core03_hwt	93	2287	639	486624	2017-05-19 05:00:00	50000
>=40	core03_hwt	1115	10632	7426	923555	2017-05-19 05:00:00	50000
>=40	core03_hwt	1262	6818	6859	438146	2017-05-20 04:00:00	280000
